237.0000,42.6081,5.4492
238.0000,42.5935,5.4502
239.0000,42.5999,5.4497
240.0000,42.6050,5.4494
241.0000,42.6115,5.4489
242.0000,42.6130,5.4488
243.0000,42.6189,5.4484
244.0000,42.6308,5.4477
245.0000,42.6515,5.4463
246.0000,42.6678,5.4452
247.0000,42.6700,5.4451
248.0000,42.6892,5.4439
249.0000,42.7083,5.4426
250.0000,42.7367,5.4409
251.0000,42.7640,5.4392
252.0000,42.7919,5.4375
253.0000,42.8289,5.4353
254.0000,42.8659,5.4332
255.0000,42.8790,5.4324
256.0000,42.8757,5.4326
257.0000,42.8568,5.4337
258.0000,42.8377,5.4348
259.0000,42.8356,5.4349
260.0000,42.8396,5.4347
261.0000,42.8354,5.4349
262.0000,42.8278,5.4354
263.0000,42.7999,5.4370
264.0000,42.7718,5.4387
265.0000,42.7447,5.4404
266.0000,42.7207,5.4419
267.0000,42.7097,5.4426
268.0000,42.7200,5.4419
269.0000,42.7233,5.4417
270.0000,42.7319,5.4412
271.0000,42.7527,5.4399
272.0000,42.7598,5.4395
273.0000,42.7591,5.4395
274.0000,42.7539,5.4398
275.0000,42.7472,5.4402
276.0000,42.7360,5.4409
277.0000,42.7241,5.4417
278.0000,42.7231,5.4417
279.0000,42.7200,5.4419
280.0000,42.7028,5.4430
281.0000,42.6740,5.4448
282.0000,42.6580,5.4459
283.0000,42.6661,5.4453
284.0000,42.6802,5.4444
285.0000,42.6810,5.4444
286.0000,42.6757,5.4447
287.0000,42.6753,5.4447
288.0000,42.6678,5.4452
289.0000,42.6716,5.4450
290.0000,42.6924,5.4437
291.0000,42.7156,5.4422
292.0000,42.7400,5.4407
293.0000,42.7515,5.4400
294.0000,42.7805,5.4382
295.0000,42.8039,5.4368
296.0000,42.8247,5.4356
297.0000,42.8379,5.4348
298.0000,42.8489,5.4342
299.0000,42.8652,5.4332
300.0000,42.8805,5.4324
