190.0000,49.2224,5.8304
191.0000,49.2311,5.8277
192.0000,49.2481,5.8227
193.0000,49.2535,5.8191
194.0000,49.2648,5.8168
195.0000,49.2688,5.8115
196.0000,49.2887,5.8099
197.0000,49.3059,5.8116
198.0000,49.2623,5.8041
199.0000,49.2351,5.7940
200.0000,49.2135,5.7817
201.0000,49.1895,5.7752
202.0000,49.1471,5.7735
203.0000,49.0445,5.7751
204.0000,48.9980,5.7819
205.0000,49.0159,5.7931
206.0000,49.0717,5.8070
207.0000,49.1348,5.8177
208.0000,49.1054,5.8160
209.0000,49.0608,5.8077
210.0000,49.0518,5.7984
211.0000,49.1558,5.7902
212.0000,49.4311,5.7910
213.0000,49.8246,5.7976
214.0000,50.1784,5.8050
215.0000,50.2789,5.8071
216.0000,50.2865,5.8059
217.0000,50.0949,5.7968
218.0000,49.8354,5.7835
219.0000,49.6436,5.7710
220.0000,49.4221,5.7583
221.0000,49.2220,5.7509
222.0000,49.1601,5.7472
223.0000,49.1335,5.7444
224.0000,49.1132,5.7446
225.0000,49.0951,5.7441
226.0000,49.0732,5.7454
227.0000,49.0890,5.7455
228.0000,49.1468,5.7443
229.0000,49.1851,5.7444
230.0000,49.2730,5.7439
231.0000,49.4005,5.7454
232.0000,49.6090,5.7499
233.0000,49.8085,5.7546
234.0000,49.9406,5.7584
235.0000,50.0012,5.7601
236.0000,50.0163,5.7580
237.0000,49.9417,5.7542
238.0000,49.7574,5.7482
239.0000,49.6461,5.7441
240.0000,49.4665,5.7381
241.0000,49.4140,5.7312
242.0000,49.4113,5.7269
243.0000,49.4025,5.7247
244.0000,49.5239,5.7263
245.0000,49.7200,5.7294
246.0000,49.9756,5.7429
247.0000,50.2496,5.7578
248.0000,50.5161,5.7731
249.0000,50.5736,5.7771
250.0000,50.4862,5.7724
251.0000,50.3024,5.7630
252.0000,50.1698,5.7568
253.0000,50.0353,5.7490
254.0000,49.9313,5.7446
255.0000,49.9369,5.7457
256.0000,49.9890,5.7496
257.0000,50.1356,5.7592
258.0000,50.2694,5.7669
259.0000,50.4658,5.7786
260.0000,50.5955,5.7854
261.0000,50.6691,5.7893
262.0000,50.6798,5.7903
263.0000,50.6098,5.7847
264.0000,50.5647,5.7795
265.0000,50.6740,5.7842
266.0000,50.7347,5.7883
267.0000,50.7358,5.7890
268.0000,50.7697,5.7904
269.0000,50.7869,5.7929
270.0000,50.7711,5.7946
271.0000,50.7241,5.7955
272.0000,50.7898,5.8037
273.0000,51.0243,5.8208
274.0000,51.3863,5.8438
275.0000,51.7921,5.8687
276.0000,52.1816,5.8877
277.0000,52.4259,5.8980
278.0000,52.5391,5.9028
279.0000,52.5797,5.9042
280.0000,52.6373,5.9072
281.0000,52.6556,5.9101
282.0000,52.7060,5.9148
283.0000,52.7941,5.9218
284.0000,52.8505,5.9282
285.0000,52.9455,5.9349
286.0000,53.0228,5.9391
287.0000,53.0335,5.9385
288.0000,53.0457,5.9366
289.0000,53.0972,5.9357
290.0000,53.1630,5.9328
291.0000,53.2192,5.9251
292.0000,53.3060,5.9181
293.0000,53.4242,5.9214
294.0000,53.5469,5.9260
295.0000,53.5772,5.9267
296.0000,53.4590,5.9197
297.0000,53.2483,5.9130
298.0000,53.0414,5.9089
299.0000,52.9147,5.9119
300.0000,52.8717,5.9164
