98.0000,54.2906,5.9323
99.0000,54.3240,5.9344
100.0000,54.3688,5.9361
101.0000,54.4106,5.9375
102.0000,54.4488,5.9399
103.0000,54.4974,5.9425
104.0000,54.5477,5.9455
105.0000,54.5929,5.9482
106.0000,54.6437,5.9511
107.0000,54.6816,5.9540
108.0000,54.7216,5.9575
109.0000,54.7448,5.9609
110.0000,54.7699,5.9641
111.0000,54.7846,5.9670
112.0000,54.8030,5.9695
113.0000,54.8199,5.9712
114.0000,54.8465,5.9731
115.0000,54.8877,5.9747
116.0000,54.9415,5.9760
117.0000,54.9982,5.9769
118.0000,55.0498,5.9782
119.0000,55.0903,5.9789
120.0000,55.1134,5.9796
121.0000,55.1310,5.9803
122.0000,55.1357,5.9801
123.0000,55.1205,5.9796
124.0000,55.0983,5.9787
125.0000,55.0710,5.9776
126.0000,55.0388,5.9757
127.0000,55.0034,5.9743
128.0000,54.9729,5.9739
129.0000,54.9404,5.9732
130.0000,54.9179,5.9726
131.0000,54.8956,5.9722
132.0000,54.8772,5.9733
133.0000,54.8662,5.9741
134.0000,54.8592,5.9748
135.0000,54.8595,5.9753
136.0000,54.8474,5.9757
137.0000,54.8398,5.9761
138.0000,54.8393,5.9762
139.0000,54.8401,5.9769
140.0000,54.8461,5.9781
141.0000,54.8523,5.9787
142.0000,54.8565,5.9791
143.0000,54.8757,5.9805
144.0000,54.8849,5.9808
145.0000,54.8840,5.9807
146.0000,54.8860,5.9801
147.0000,54.8844,5.9793
148.0000,54.8846,5.9784
149.0000,54.8819,5.9782
150.0000,54.8812,5.9791
151.0000,54.8908,5.9789
152.0000,54.8989,5.9783
153.0000,54.9083,5.9780
154.0000,54.9116,5.9779
155.0000,54.9147,5.9772
156.0000,54.9205,5.9776
157.0000,54.9343,5.9791
158.0000,54.9567,5.9804
159.0000,54.9660,5.9820
160.0000,54.9813,5.9844
161.0000,55.0119,5.9875
162.0000,55.0355,5.9906
163.0000,55.0529,5.9933
164.0000,55.0547,5.9947
165.0000,55.0249,5.9956
166.0000,54.9988,5.9960
167.0000,54.9707,5.9965
168.0000,54.9360,5.9961
169.0000,54.9232,5.9968
170.0000,54.9086,5.9965
171.0000,54.9099,5.9972
172.0000,54.9291,6.0004
173.0000,54.9419,6.0039
174.0000,54.9282,6.0058
175.0000,54.9113,6.0064
176.0000,54.8455,6.0054
177.0000,54.7632,6.0037
178.0000,54.6674,6.0018
179.0000,54.5670,5.9997
180.0000,54.4696,5.9967
181.0000,54.4109,5.9962
182.0000,54.3531,5.9953
183.0000,54.3469,5.9952
184.0000,54.3938,5.9954
185.0000,54.4827,5.9962
186.0000,54.6107,5.9986
187.0000,54.7475,6.0025
188.0000,54.8587,6.0041
189.0000,54.9545,6.0066
190.0000,55.0465,6.0081
191.0000,55.1094,6.0088
192.0000,55.1025,6.0050
193.0000,55.0892,6.0019
194.0000,54.9963,5.9951
195.0000,54.8211,5.9852
196.0000,54.5929,5.9735
197.0000,54.3316,5.9614
198.0000,54.0861,5.9503
199.0000,53.8846,5.9417
200.0000,53.7586,5.9381
201.0000,53.6801,5.9373
202.0000,53.6137,5.9381
203.0000,53.5856,5.9418
204.0000,53.5321,5.9437
205.0000,53.4453,5.9442
206.0000,53.3614,5.9453
207.0000,53.2984,5.9470
208.0000,53.2752,5.9536
209.0000,53.3108,5.9612
210.0000,53.3478,5.9693
211.0000,53.4228,5.9772
212.0000,53.5267,5.9830
213.0000,53.7365,5.9928
214.0000,53.9958,6.0073
215.0000,54.2344,6.0206
216.0000,54.4917,6.0316
217.0000,54.7190,6.0401
218.0000,54.7978,6.0430
219.0000,54.8768,6.0484
220.0000,54.7838,6.0504
221.0000,54.7190,6.0525
222.0000,54.5760,6.0532
223.0000,54.3568,6.0517
224.0000,54.2347,6.0541
225.0000,54.1747,6.0576
226.0000,54.1794,6.0609
227.0000,54.2425,6.0690
228.0000,54.3370,6.0798
229.0000,54.4419,6.0923
230.0000,54.5607,6.1049
231.0000,54.6619,6.1154
232.0000,54.7370,6.1224
233.0000,54.7886,6.1249
234.0000,54.7877,6.1239
235.0000,54.7493,6.1199
236.0000,54.6927,6.1146
237.0000,54.6070,6.1064
238.0000,54.5513,6.1004
239.0000,54.4895,6.0965
240.0000,54.4607,6.0971
241.0000,54.4455,6.0967
242.0000,54.4197,6.0938
243.0000,54.3733,6.0874
244.0000,54.3433,6.0845
245.0000,54.3131,6.0826
246.0000,54.2575,6.0786
247.0000,54.2559,6.0803
248.0000,54.2942,6.0876
249.0000,54.3115,6.0893
250.0000,54.3308,6.0889
251.0000,54.2925,6.0838
252.0000,54.2956,6.0815
253.0000,54.3170,6.0841
254.0000,54.4239,6.0960
255.0000,54.5947,6.1125
256.0000,54.8330,6.1338
257.0000,55.2004,6.1625
258.0000,55.0363,6.1586
259.0000,54.9698,6.1627
260.0000,55.0420,6.1718
261.0000,55.1588,6.1757
262.0000,55.3528,6.1806
263.0000,55.4850,6.1800
264.0000,55.4583,6.1692
265.0000,55.3725,6.1574
266.0000,55.1130,6.1370
267.0000,54.8624,6.1148
268.0000,54.6387,6.0933
269.0000,54.3379,6.0680
270.0000,53.9686,6.0405
271.0000,53.7171,6.0216
272.0000,53.5781,6.0120
273.0000,53.5416,6.0135
274.0000,53.6332,6.0253
275.0000,53.7029,6.0399
276.0000,53.7994,6.0625
277.0000,53.9627,6.0810
278.0000,54.4727,6.1340
279.0000,56.1929,6.2499
280.0000,57.2489,6.3081
281.0000,57.8798,6.3409
282.0000,58.1320,6.3461
283.0000,58.2200,6.3447
284.0000,58.4415,6.3535
285.0000,58.7596,6.3704
286.0000,59.1068,6.3937
287.0000,59.4898,6.4195
288.0000,59.7017,6.4250
289.0000,59.6980,6.4126
290.0000,59.6682,6.3966
291.0000,59.5781,6.3755
292.0000,59.5207,6.3544
293.0000,59.4358,6.3395
294.0000,59.2736,6.3291
295.0000,59.1703,6.3195
296.0000,59.1474,6.3244
297.0000,59.2289,6.3355
298.0000,59.3492,6.3453
299.0000,59.3699,6.3456
300.0000,59.1312,6.3278
