272.0000,43.7056,5.1538
273.0000,43.8518,5.1566
274.0000,43.7821,5.1434
275.0000,43.6629,5.1339
276.0000,43.5453,5.1321
277.0000,43.5949,5.1368
278.0000,43.6491,5.1391
279.0000,43.6194,5.1369
280.0000,43.6867,5.1376
281.0000,43.7838,5.1369
282.0000,43.8857,5.1360
283.0000,43.8172,5.1282
284.0000,43.6132,5.1148
285.0000,43.4963,5.1030
286.0000,43.4544,5.0974
287.0000,43.3654,5.0955
288.0000,43.5195,5.1040
289.0000,43.6580,5.1095
290.0000,43.7456,5.1111
291.0000,43.8475,5.1131
292.0000,43.8502,5.1110
293.0000,43.7372,5.1063
294.0000,43.9859,5.1121
295.0000,44.3941,5.1269
296.0000,44.9209,5.1505
297.0000,45.3707,5.1752
298.0000,45.5955,5.1972
299.0000,45.7575,5.2123
300.0000,45.9134,5.2164
301.0000,46.1849,5.2207
302.0000,46.6887,5.2284
303.0000,47.0019,5.2263
304.0000,46.9046,5.2232
305.0000,46.4674,5.2210
306.0000,45.7914,5.2136
307.0000,45.2663,5.1981
308.0000,45.0731,5.1871
309.0000,45.2170,5.1857
310.0000,45.6118,5.1910
311.0000,45.9745,5.2096
312.0000,46.0473,5.2185
313.0000,46.1272,5.2289
314.0000,45.8983,5.2243
315.0000,45.4951,5.2118
316.0000,44.9479,5.1904
317.0000,44.4836,5.1752
318.0000,44.5478,5.1851
319.0000,44.9945,5.2010
320.0000,45.4661,5.2195
321.0000,46.2069,5.2327
322.0000,46.9817,5.2389
323.0000,47.2885,5.2378
324.0000,47.4577,5.2347
325.0000,47.4126,5.2328
326.0000,47.1779,5.2282
327.0000,46.8187,5.2284
328.0000,46.5150,5.2329
329.0000,46.2011,5.2371
330.0000,46.1223,5.2381
331.0000,46.3537,5.2426
332.0000,46.6115,5.2416
333.0000,46.9778,5.2374
334.0000,47.2690,5.2427
335.0000,47.4648,5.2490
336.0000,47.5414,5.2606
337.0000,47.4296,5.2773
338.0000,47.3326,5.2959
339.0000,47.2076,5.3137
340.0000,47.1203,5.3291
341.0000,47.1429,5.3351
342.0000,47.2478,5.3391
343.0000,47.4680,5.3462
344.0000,47.6349,5.3498
345.0000,47.6812,5.3511
346.0000,47.6637,5.3513
347.0000,47.7157,5.3571
348.0000,47.8708,5.3746
349.0000,48.1064,5.3945
350.0000,48.4244,5.4115
351.0000,48.7347,5.4257
352.0000,49.0534,5.4395
353.0000,49.3354,5.4474
354.0000,49.5167,5.4578
355.0000,49.6591,5.4643
356.0000,49.7214,5.4691
357.0000,49.5987,5.4610
358.0000,49.4688,5.4543
359.0000,49.2942,5.4440
360.0000,49.0680,5.4274
361.0000,48.9532,5.4111
362.0000,48.9518,5.4005
363.0000,48.9767,5.3852
364.0000,49.0468,5.3708
365.0000,49.2213,5.3611
366.0000,49.3354,5.3533
367.0000,49.4764,5.3466
368.0000,49.4955,5.3474
369.0000,49.4420,5.3517
370.0000,49.3204,5.3626
371.0000,49.2053,5.3758
372.0000,49.3050,5.3910
373.0000,49.4574,5.4088
374.0000,49.6879,5.4268
375.0000,49.9501,5.4385
376.0000,50.2108,5.4507
377.0000,50.4238,5.4596
378.0000,50.5443,5.4677
379.0000,50.6320,5.4717
380.0000,50.7396,5.4805
381.0000,50.7429,5.4882
382.0000,50.7568,5.4923
383.0000,50.6916,5.4896
384.0000,50.5035,5.4781
385.0000,50.2935,5.4649
386.0000,50.1113,5.4525
387.0000,49.9223,5.4396
388.0000,49.7156,5.4262
389.0000,49.6358,5.4149
390.0000,49.5473,5.4096
391.0000,49.5791,5.4081
392.0000,49.6545,5.4086
393.0000,49.7597,5.4039
394.0000,49.8196,5.4046
395.0000,49.9676,5.4046
396.0000,49.9919,5.4025
397.0000,50.1162,5.4089
398.0000,50.1584,5.4098
399.0000,50.2372,5.4183
400.0000,50.3242,5.4306
401.0000,50.4120,5.4389
402.0000,50.4978,5.4382
403.0000,50.5569,5.4434
404.0000,50.5778,5.4462
405.0000,50.5971,5.4481
406.0000,50.7856,5.4624
407.0000,50.9775,5.4612
408.0000,51.1212,5.4608
409.0000,51.1241,5.4495
410.0000,51.0780,5.4388
411.0000,51.0051,5.4279
412.0000,50.8972,5.4219
413.0000,50.7613,5.4209
414.0000,50.6252,5.4241
415.0000,50.5083,5.4302
416.0000,50.3987,5.4356
417.0000,50.2500,5.4426
418.0000,50.1989,5.4491
419.0000,50.2455,5.4455
420.0000,50.2997,5.4334
421.0000,50.4194,5.4246
422.0000,50.5426,5.4051
423.0000,50.6051,5.3904
424.0000,50.5825,5.3782
425.0000,50.4739,5.3751
426.0000,50.3279,5.3749
427.0000,50.1254,5.3808
428.0000,50.0603,5.3963
429.0000,49.9853,5.4144
430.0000,49.8707,5.4272
431.0000,49.8450,5.4357
432.0000,49.9323,5.4486
433.0000,50.1242,5.4611
434.0000,50.3831,5.4676
435.0000,50.7572,5.4803
436.0000,51.1597,5.4885
437.0000,51.5285,5.4869
438.0000,51.7120,5.4743
439.0000,51.7728,5.4695
440.0000,51.7337,5.4721
441.0000,51.6109,5.4789
442.0000,51.5294,5.4829
443.0000,51.4088,5.4943
444.0000,51.3040,5.5130
445.0000,51.2344,5.5278
446.0000,51.1640,5.5307
447.0000,51.0373,5.5229
448.0000,50.9452,5.5172
449.0000,50.9664,5.5142
450.0000,51.0101,5.5019
451.0000,51.1041,5.4899
452.0000,51.3455,5.4830
453.0000,51.5792,5.4818
454.0000,51.8391,5.4918
455.0000,52.0629,5.5001
456.0000,52.2825,5.5198
457.0000,52.4290,5.5347
458.0000,52.5410,5.5563
459.0000,52.5783,5.5743
460.0000,52.6333,5.5805
461.0000,52.6868,5.5872
462.0000,52.7452,5.5887
463.0000,52.8304,5.5845
464.0000,52.8949,5.5778
465.0000,52.9217,5.5709
466.0000,52.9118,5.5649
467.0000,52.8769,5.5593
468.0000,52.8539,5.5539
469.0000,52.8424,5.5481
470.0000,52.8410,5.5430
471.0000,52.8472,5.5297
472.0000,52.7896,5.5159
473.0000,52.7555,5.5081
474.0000,52.7557,5.5039
475.0000,52.7939,5.5010
476.0000,52.8780,5.5037
477.0000,52.9709,5.5135
478.0000,53.0123,5.5259
479.0000,53.0908,5.5400
480.0000,53.1670,5.5578
481.0000,53.2918,5.5814
482.0000,53.3623,5.5939
483.0000,53.4131,5.6014
484.0000,53.4658,5.6043
485.0000,53.4660,5.5963
486.0000,53.4241,5.5844
487.0000,53.4585,5.5866
488.0000,53.4451,5.5932
489.0000,53.4147,5.6015
490.0000,53.3367,5.6054
491.0000,53.2883,5.6091
492.0000,53.2943,5.6203
493.0000,53.2712,5.6234
494.0000,53.2106,5.6151
495.0000,53.1415,5.6012
496.0000,53.0951,5.5791
497.0000,53.0456,5.5591
498.0000,52.9874,5.5486
499.0000,52.9509,5.5446
500.0000,52.9903,5.5573
501.0000,53.0055,5.5753
502.0000,53.0341,5.5873
503.0000,53.1408,5.6048
504.0000,53.1609,5.6114
505.0000,53.1464,5.6139
506.0000,53.1135,5.6020
507.0000,53.1110,5.5898
508.0000,53.1655,5.5817
509.0000,53.2429,5.5734
510.0000,53.2730,5.5562
511.0000,53.2644,5.5364
512.0000,53.3222,5.5292
513.0000,53.3083,5.5152
514.0000,53.2824,5.5027
515.0000,53.2842,5.5021
516.0000,53.1778,5.4895
517.0000,53.1024,5.4895
518.0000,53.0732,5.4956
519.0000,53.0665,5.5020
520.0000,53.0735,5.5161
521.0000,53.0396,5.5262
522.0000,52.9325,5.5273
523.0000,52.8753,5.5256
524.0000,52.8707,5.5423
525.0000,52.8430,5.5543
526.0000,52.8021,5.5542
527.0000,52.8147,5.5496
528.0000,52.8925,5.5442
529.0000,52.9393,5.5300
530.0000,52.9891,5.5279
531.0000,53.0528,5.5276
532.0000,53.1012,5.5324
533.0000,53.1364,5.5459
534.0000,53.1576,5.5623
535.0000,53.1853,5.5754
536.0000,53.2028,5.5903
537.0000,53.2283,5.5928
538.0000,53.2967,5.6002
539.0000,53.3479,5.6198
540.0000,53.3299,5.6305
541.0000,53.3342,5.6229
542.0000,53.3120,5.5951
543.0000,53.2320,5.5543
544.0000,53.1127,5.5321
545.0000,52.9611,5.5076
546.0000,52.8671,5.4955
547.0000,52.7898,5.4940
548.0000,52.8141,5.5073
549.0000,52.8173,5.5213
550.0000,52.8863,5.5440
551.0000,52.9611,5.5648
552.0000,53.0754,5.5839
553.0000,53.1267,5.5899
554.0000,53.0954,5.5900
555.0000,53.0502,5.5849
556.0000,53.0161,5.5826
557.0000,53.0087,5.5840
558.0000,52.9929,5.5897
559.0000,52.9661,5.5966
560.0000,52.9105,5.6007
561.0000,52.8648,5.6023
562.0000,52.7871,5.5971
563.0000,52.7106,5.5888
564.0000,52.6190,5.5755
565.0000,52.5436,5.5658
566.0000,52.4454,5.5544
567.0000,52.3733,5.5431
568.0000,52.2896,5.5347
569.0000,52.2214,5.5256
570.0000,52.1700,5.5185
571.0000,52.1787,5.5156
572.0000,52.2345,5.5189
573.0000,52.2687,5.5188
574.0000,52.3382,5.5220
575.0000,52.3907,5.5256
576.0000,52.4387,5.5269
577.0000,52.4976,5.5277
578.0000,52.5741,5.5302
579.0000,52.6037,5.5267
580.0000,52.6386,5.5202
581.0000,52.6729,5.5152
582.0000,52.6689,5.5075
583.0000,52.6861,5.4997
584.0000,52.7437,5.4973
585.0000,52.8332,5.4992
586.0000,52.9192,5.5173
587.0000,52.9961,5.5367
588.0000,53.0974,5.5536
589.0000,53.2218,5.5672
590.0000,53.3702,5.5835
591.0000,53.5463,5.6087
592.0000,53.7044,5.6229
593.0000,53.8360,5.6271
594.0000,53.8726,5.6142
595.0000,53.8939,5.6033
596.0000,53.8977,5.5935
597.0000,53.9380,5.5993
598.0000,53.9445,5.6029
599.0000,53.8914,5.5987
600.0000,53.8313,5.6020
601.0000,53.7465,5.5994
602.0000,53.6345,5.5922
603.0000,53.5363,5.5753
604.0000,53.5046,5.5681
605.0000,53.4408,5.5613
606.0000,53.4368,5.5648
607.0000,53.4322,5.5693
608.0000,53.4723,5.5779
609.0000,53.5654,5.5893
610.0000,53.6623,5.5994
611.0000,53.6904,5.6039
612.0000,53.6916,5.6035
613.0000,53.6619,5.5980
614.0000,53.6103,5.5915
615.0000,53.5760,5.5902
616.0000,53.5767,5.5904
617.0000,53.5962,5.5945
618.0000,53.5528,5.5965
619.0000,53.4780,5.5953
620.0000,53.3575,5.5904
621.0000,53.1546,5.5674
622.0000,53.0177,5.5582
623.0000,52.8227,5.5360
624.0000,52.6246,5.5089
625.0000,52.5001,5.4983
626.0000,52.4257,5.4999
627.0000,52.3883,5.5123
628.0000,52.3945,5.5284
629.0000,52.3865,5.5402
630.0000,52.4402,5.5557
631.0000,52.4337,5.5449
632.0000,52.4826,5.5420
633.0000,52.5413,5.5330
634.0000,52.6301,5.5254
635.0000,52.7908,5.5336
636.0000,53.0494,5.5637
637.0000,53.3497,5.6016
638.0000,53.7240,5.6529
639.0000,54.0281,5.6946
640.0000,54.3057,5.7288
641.0000,54.4799,5.7461
642.0000,54.5919,5.7518
643.0000,54.7029,5.7579
644.0000,54.7461,5.7576
645.0000,54.6448,5.7365
646.0000,54.5396,5.7096
647.0000,54.3620,5.6692
648.0000,54.2677,5.6461
649.0000,54.2949,5.6473
650.0000,54.2520,5.6469
651.0000,54.1815,5.6501
652.0000,54.0845,5.6512
653.0000,54.0441,5.6602
654.0000,53.9070,5.6518
655.0000,53.7639,5.6341
656.0000,53.6970,5.6270
657.0000,53.6893,5.6313
658.0000,53.6860,5.6315
659.0000,53.7050,5.6345
660.0000,53.7341,5.6401
661.0000,53.7450,5.6453
662.0000,53.8216,5.6679
663.0000,53.9738,5.6996
664.0000,54.1149,5.7165
665.0000,54.2505,5.7279
666.0000,54.4512,5.7374
667.0000,54.5461,5.7302
668.0000,54.5260,5.7146
669.0000,54.2740,5.6809
670.0000,53.8285,5.6331
671.0000,53.3479,5.5744
672.0000,52.9750,5.5296
673.0000,52.7124,5.5054
674.0000,52.4538,5.4865
675.0000,52.2692,5.4776
676.0000,52.1017,5.4698
677.0000,52.0172,5.4735
678.0000,51.9948,5.4909
679.0000,52.0414,5.5207
680.0000,52.1240,5.5514
681.0000,52.1136,5.5596
682.0000,52.1734,5.5763
683.0000,52.3073,5.6034
684.0000,52.2523,5.5863
685.0000,52.2736,5.5750
686.0000,52.3391,5.5720
687.0000,52.3861,5.5641
688.0000,52.4425,5.5478
689.0000,52.5365,5.5432
690.0000,52.6390,5.5491
691.0000,52.7704,5.5653
692.0000,52.8879,5.5865
693.0000,52.9990,5.6084
694.0000,53.0781,5.6302
695.0000,53.1120,5.6418
696.0000,53.1286,5.6494
697.0000,53.0702,5.6420
698.0000,53.0232,5.6373
699.0000,52.9663,5.6266
700.0000,52.7886,5.5964
701.0000,52.5488,5.5541
702.0000,52.3502,5.5123
703.0000,52.1461,5.4685
704.0000,52.0895,5.4518
705.0000,52.0744,5.4488
706.0000,52.1033,5.4547
707.0000,52.1761,5.4703
708.0000,52.1994,5.4741
709.0000,52.1848,5.4794
710.0000,52.1601,5.4820
711.0000,52.1127,5.4808
712.0000,52.1258,5.4872
713.0000,52.1488,5.4987
714.0000,52.1601,5.5104
715.0000,52.1895,5.5259
716.0000,52.3160,5.5499
717.0000,52.4647,5.5707
718.0000,52.6009,5.5841
719.0000,52.7089,5.5875
720.0000,52.7656,5.5847
721.0000,52.8771,5.5901
722.0000,52.9904,5.5997
723.0000,53.1278,5.6152
724.0000,53.1536,5.6163
725.0000,53.1900,5.6215
726.0000,53.1977,5.6263
727.0000,53.2688,5.6384
728.0000,53.1384,5.6259
729.0000,52.9493,5.6077
730.0000,52.7743,5.5898
731.0000,52.6194,5.5720
732.0000,52.5302,5.5633
733.0000,52.5628,5.5722
734.0000,52.6311,5.5868
735.0000,52.5855,5.5851
736.0000,52.5808,5.5870
737.0000,52.5307,5.5802
738.0000,52.4341,5.5635
739.0000,52.3293,5.5437
740.0000,52.2768,5.5300
741.0000,52.2104,5.5142
742.0000,52.1685,5.4965
743.0000,52.2269,5.4972
744.0000,52.2143,5.4786
745.0000,52.2283,5.4629
746.0000,52.2313,5.4485
747.0000,52.3543,5.4575
748.0000,52.4941,5.4763
749.0000,52.7268,5.5095
750.0000,52.9627,5.5432
751.0000,53.2386,5.5847
752.0000,53.3947,5.6037
753.0000,53.4386,5.6033
754.0000,53.4116,5.5904
755.0000,53.3705,5.5775
756.0000,53.3740,5.5724
757.0000,53.4537,5.5790
758.0000,53.5045,5.5810
759.0000,53.5325,5.5833
760.0000,53.6020,5.5926
761.0000,53.6509,5.6022
762.0000,53.7734,5.6185
763.0000,53.8135,5.6278
764.0000,53.8545,5.6400
765.0000,53.8087,5.6422
766.0000,53.7446,5.6429
767.0000,53.6855,5.6429
768.0000,53.6371,5.6456
769.0000,53.5303,5.6418
770.0000,53.4049,5.6335
771.0000,53.2640,5.6212
772.0000,53.0641,5.5990
773.0000,52.7789,5.5635
774.0000,52.4270,5.5172
775.0000,52.1223,5.4684
776.0000,51.8967,5.4272
777.0000,51.7653,5.4033
778.0000,51.7117,5.3940
779.0000,51.6674,5.3858
780.0000,51.7450,5.4041
781.0000,51.8894,5.4359
782.0000,52.0364,5.4713
783.0000,52.2323,5.5124
784.0000,52.4148,5.5466
785.0000,52.6435,5.5852
786.0000,52.8061,5.6214
787.0000,52.8784,5.6388
788.0000,52.8159,5.6303
789.0000,52.7344,5.6146
790.0000,52.5343,5.5810
791.0000,52.3941,5.5575
792.0000,52.3485,5.5482
793.0000,52.2650,5.5296
794.0000,52.1793,5.5107
795.0000,52.1776,5.5035
796.0000,52.1703,5.4931
797.0000,52.1701,5.4827
798.0000,52.2166,5.4874
799.0000,52.2992,5.5011
800.0000,52.4095,5.5252
801.0000,52.5371,5.5513
802.0000,52.6038,5.5693
803.0000,52.6575,5.5866
804.0000,52.6309,5.5944
805.0000,52.5141,5.5894
806.0000,52.2995,5.5599
807.0000,52.0564,5.5257
808.0000,51.8415,5.4957
809.0000,51.7317,5.4807
810.0000,51.6945,5.4742
811.0000,51.7377,5.4883
812.0000,51.8331,5.5101
813.0000,51.9064,5.5241
814.0000,52.0053,5.5460
815.0000,52.1485,5.5679
816.0000,52.3207,5.5888
817.0000,52.4977,5.6041
818.0000,52.6131,5.6132
819.0000,52.6242,5.6064
820.0000,52.5482,5.5848
821.0000,52.4457,5.5587
822.0000,52.3133,5.5139
823.0000,52.2164,5.4694
824.0000,52.1558,5.4460
825.0000,52.1274,5.4347
826.0000,52.2124,5.4464
827.0000,52.3208,5.4719
828.0000,52.3707,5.4878
829.0000,52.4175,5.5065
830.0000,52.4573,5.5242
831.0000,52.5862,5.5522
832.0000,52.7157,5.5772
833.0000,52.9569,5.6172
834.0000,53.0896,5.6389
835.0000,53.3485,5.6744
836.0000,53.5547,5.6994
837.0000,53.7054,5.7142
838.0000,53.7002,5.7065
839.0000,53.3994,5.6604
840.0000,53.0864,5.6074
841.0000,52.8338,5.5621
842.0000,52.6913,5.5349
843.0000,52.5333,5.5073
844.0000,52.5323,5.5064
845.0000,52.6235,5.5194
846.0000,52.8435,5.5511
847.0000,53.0390,5.5746
848.0000,53.2149,5.5982
849.0000,53.3552,5.6158
850.0000,53.4635,5.6314
851.0000,53.5501,5.6502
852.0000,53.6378,5.6702
853.0000,53.7180,5.6909
854.0000,53.7462,5.7025
855.0000,53.7535,5.7110
856.0000,53.5918,5.6944
857.0000,53.4304,5.6791
858.0000,53.3005,5.6660
859.0000,53.1045,5.6430
860.0000,52.8446,5.6049
861.0000,52.6150,5.5702
862.0000,52.3637,5.5305
863.0000,52.1533,5.4969
864.0000,52.0459,5.4798
865.0000,51.9553,5.4649
866.0000,51.9396,5.4592
867.0000,51.9567,5.4532
868.0000,52.0239,5.4562
869.0000,52.1355,5.4710
870.0000,52.2364,5.4854
871.0000,52.3872,5.5120
872.0000,52.4228,5.5216
873.0000,52.4897,5.5333
874.0000,52.5351,5.5412
875.0000,52.6188,5.5531
876.0000,52.6506,5.5557
877.0000,52.6154,5.5521
878.0000,52.5349,5.5408
879.0000,52.3466,5.5162
880.0000,52.2105,5.4943
881.0000,52.1785,5.4846
882.0000,52.1311,5.4750
883.0000,52.0772,5.4627
884.0000,52.1248,5.4692
885.0000,52.1875,5.4777
886.0000,52.2452,5.4844
887.0000,52.2688,5.4858
888.0000,52.2381,5.4775
889.0000,52.2113,5.4701
890.0000,52.1530,5.4556
891.0000,52.0966,5.4492
892.0000,52.0732,5.4547
893.0000,52.0434,5.4586
894.0000,52.0696,5.4629
895.0000,52.1002,5.4663
896.0000,52.1483,5.4688
897.0000,52.2770,5.4738
898.0000,52.4625,5.4806
899.0000,52.6517,5.5040
900.0000,52.8030,5.5309
901.0000,52.9168,5.5548
902.0000,53.0553,5.5863
903.0000,53.2284,5.6196
904.0000,53.3125,5.6342
905.0000,53.3301,5.6349
906.0000,53.2564,5.6142
907.0000,53.1823,5.5852
908.0000,53.1447,5.5682
909.0000,53.1379,5.5602
910.0000,53.1089,5.5453
911.0000,53.1061,5.5407
912.0000,53.1861,5.5618
913.0000,53.2383,5.5818
914.0000,53.3440,5.6166
915.0000,53.3119,5.6340
916.0000,53.2532,5.6465
917.0000,53.2432,5.6625
918.0000,53.1411,5.6557
919.0000,52.9669,5.6311
920.0000,52.7751,5.6033
921.0000,52.5940,5.5694
922.0000,52.3122,5.5092
923.0000,52.1205,5.4803
924.0000,51.9757,5.4708
925.0000,51.8561,5.4660
926.0000,51.8556,5.4705
927.0000,51.8505,5.4764
928.0000,51.8851,5.4876
929.0000,51.9646,5.5048
930.0000,52.0436,5.5361
931.0000,52.1386,5.5651
932.0000,52.1193,5.5584
933.0000,52.0508,5.5378
