134.0000,42.4083,5.4638
135.0000,42.4068,5.4639
136.0000,42.4060,5.4640
137.0000,42.4058,5.4640
138.0000,42.4062,5.4640
139.0000,42.4071,5.4639
140.0000,42.4084,5.4638
141.0000,42.4099,5.4637
142.0000,42.4115,5.4635
143.0000,42.4130,5.4634
144.0000,42.4143,5.4633
145.0000,42.4153,5.4632
146.0000,42.4159,5.4632
147.0000,42.4161,5.4632
148.0000,42.4159,5.4632
149.0000,42.4154,5.4632
150.0000,42.4146,5.4633
151.0000,42.4137,5.4634
152.0000,42.4127,5.4635
153.0000,42.4118,5.4635
154.0000,42.4110,5.4636
155.0000,42.4105,5.4636
156.0000,42.4101,5.4637
157.0000,42.4100,5.4637
158.0000,42.4101,5.4637
159.0000,42.4104,5.4636
160.0000,42.4109,5.4636
161.0000,42.4114,5.4636
162.0000,42.4120,5.4635
163.0000,42.4126,5.4635
164.0000,42.4130,5.4634
165.0000,42.4134,5.4634
166.0000,42.4136,5.4634
167.0000,42.4136,5.4634
168.0000,42.4135,5.4634
169.0000,42.4133,5.4634
170.0000,42.4130,5.4634
171.0000,42.4127,5.4635
172.0000,42.4123,5.4635
173.0000,42.4120,5.4635
174.0000,42.4117,5.4635
175.0000,42.4115,5.4636
176.0000,42.4114,5.4636
177.0000,42.4114,5.4636
178.0000,42.4115,5.4636
179.0000,42.4117,5.4635
180.0000,42.4119,5.4635
181.0000,42.4121,5.4635
182.0000,42.4123,5.4635
183.0000,42.4125,5.4635
184.0000,42.4126,5.4635
185.0000,42.4127,5.4635
186.0000,42.4128,5.4635
187.0000,42.4127,5.4635
188.0000,42.4126,5.4635
189.0000,42.4125,5.4635
190.0000,42.4124,5.4635
191.0000,42.4123,5.4635
192.0000,42.4121,5.4635
193.0000,42.4120,5.4635
194.0000,42.4120,5.4635
195.0000,42.4119,5.4635
196.0000,42.4119,5.4635
197.0000,42.4120,5.4635
198.0000,42.4120,5.4635
199.0000,42.4121,5.4635
200.0000,42.4122,5.4635
201.0000,42.4123,5.4635
202.0000,42.4124,5.4635
203.0000,42.4124,5.4635
204.0000,42.4124,5.4635
205.0000,42.4124,5.4635
206.0000,42.4124,5.4635
207.0000,42.4124,5.4635
208.0000,42.4123,5.4635
209.0000,42.4123,5.4635
210.0000,42.4122,5.4635
211.0000,42.4122,5.4635
212.0000,42.4121,5.4635
213.0000,42.4121,5.4635
214.0000,42.4121,5.4635
215.0000,42.4121,5.4635
216.0000,42.4122,5.4635
217.0000,42.4122,5.4635
218.0000,42.4122,5.4635
219.0000,42.4123,5.4635
220.0000,42.4123,5.4635
221.0000,42.4123,5.4635
222.0000,42.4123,5.4635
223.0000,42.4123,5.4635
224.0000,42.4123,5.4635
225.0000,42.4123,5.4635
226.0000,42.4123,5.4635
227.0000,42.4123,5.4635
228.0000,42.4122,5.4635
229.0000,42.4122,5.4635
230.0000,42.4122,5.4635
231.0000,42.4122,5.4635
232.0000,42.4122,5.4635
233.0000,42.4122,5.4635
234.0000,42.4122,5.4635
235.0000,42.4122,5.4635
236.0000,42.4122,5.4635
237.0000,42.4123,5.4635
238.0000,42.4123,5.4635
239.0000,42.4123,5.4635
240.0000,42.4123,5.4635
241.0000,42.4123,5.4635
242.0000,42.4123,5.4635
243.0000,42.4123,5.4635
244.0000,42.4123,5.4635
245.0000,42.4122,5.4635
246.0000,42.4122,5.4635
247.0000,42.4122,5.4635
248.0000,42.4122,5.4635
249.0000,42.4122,5.4635
250.0000,42.4122,5.4635
251.0000,42.4122,5.4635
252.0000,42.4122,5.4635
253.0000,42.4122,5.4635
254.0000,42.4122,5.4635
255.0000,42.4123,5.4635
256.0000,42.4123,5.4635
257.0000,42.4123,5.4635
258.0000,42.4123,5.4635
259.0000,42.4123,5.4635
260.0000,42.4123,5.4635
261.0000,42.4123,5.4635
262.0000,42.4122,5.4635
263.0000,42.4122,5.4635
264.0000,42.4122,5.4635
265.0000,42.4122,5.4635
266.0000,42.4122,5.4635
267.0000,42.4122,5.4635
268.0000,42.4122,5.4635
269.0000,42.4122,5.4635
270.0000,42.4122,5.4635
271.0000,42.4122,5.4635
272.0000,42.4123,5.4635
273.0000,42.4123,5.4635
274.0000,42.4123,5.4635
275.0000,42.4122,5.4635
276.0000,42.4122,5.4635
277.0000,42.4123,5.4635
278.0000,42.4123,5.4635
279.0000,42.4122,5.4635
280.0000,42.4122,5.4635
281.0000,42.4122,5.4635
282.0000,42.4122,5.4635
283.0000,42.4122,5.4635
284.0000,42.4122,5.4635
285.0000,42.4122,5.4635
286.0000,42.4122,5.4635
287.0000,42.4122,5.4635
288.0000,42.4122,5.4635
289.0000,42.4122,5.4635
290.0000,42.4123,5.4635
291.0000,42.4122,5.4635
292.0000,42.4122,5.4635
293.0000,42.4122,5.4635
294.0000,42.4122,5.4635
295.0000,42.4122,5.4635
296.0000,42.4123,5.4635
297.0000,42.4122,5.4635
298.0000,42.4122,5.4635
299.0000,42.4122,5.4635
300.0000,42.4122,5.4635
