176.0000,67.0175,6.7459
177.0000,66.2874,6.6493
178.0000,66.3371,6.6451
179.0000,67.6297,6.7877
180.0000,67.5065,6.7336
181.0000,67.2977,6.7059
182.0000,67.2944,6.7052
183.0000,67.2575,6.7049
184.0000,67.2858,6.7212
185.0000,66.6208,6.6629
186.0000,66.9968,6.6919
187.0000,67.5504,6.7233
188.0000,65.2139,6.4787
189.0000,69.0468,6.8317
190.0000,67.6267,6.6903
191.0000,68.9395,6.8081
192.0000,67.1333,6.6358
193.0000,67.5696,6.7292
194.0000,67.7831,6.7008
195.0000,69.1085,6.8174
196.0000,68.0749,6.6902
197.0000,61.0897,6.1865
198.0000,62.2333,6.3594
199.0000,61.8378,6.3224
200.0000,61.3166,6.2778
201.0000,62.2056,6.3632
202.0000,63.6775,6.5332
203.0000,70.2551,6.9507
204.0000,66.8365,6.6952
205.0000,68.3055,6.7682
206.0000,60.0224,5.9547
207.0000,59.8515,6.1015
208.0000,59.9407,6.1476
209.0000,59.9085,6.1860
210.0000,60.0468,6.2153
211.0000,60.2688,6.2261
212.0000,60.4014,6.2581
213.0000,60.5868,6.2775
214.0000,60.4778,6.2626
215.0000,60.1774,6.2690
216.0000,60.3194,6.2923
217.0000,60.0237,6.2402
218.0000,59.8931,6.2211
219.0000,60.1056,6.2727
220.0000,59.9607,6.2608
221.0000,60.0015,6.2633
222.0000,59.8618,6.2495
223.0000,60.0343,6.2607
224.0000,60.1018,6.2704
225.0000,61.0837,6.3778
226.0000,60.9801,6.3417
227.0000,60.3281,6.2962
228.0000,60.2148,6.2737
229.0000,60.5105,6.2757
230.0000,61.0567,6.3264
231.0000,60.6314,6.2595
232.0000,61.0584,6.2869
233.0000,61.7163,6.3691
234.0000,61.7200,6.3459
235.0000,61.4949,6.2961
236.0000,61.8889,6.3388
237.0000,62.1304,6.3586
238.0000,62.2193,6.3882
239.0000,62.0748,6.3406
240.0000,62.2950,6.3755
241.0000,62.3572,6.3684
242.0000,62.4343,6.3779
243.0000,63.0811,6.4483
244.0000,62.9717,6.4264
245.0000,62.8435,6.4034
246.0000,61.9325,6.2816
247.0000,62.9237,6.3770
248.0000,62.7885,6.3611
249.0000,62.2782,6.3043
250.0000,62.1770,6.2807
251.0000,62.6951,6.2991
252.0000,63.2314,6.3860
253.0000,63.7813,6.4362
254.0000,63.1992,6.3862
255.0000,62.7233,6.3401
256.0000,63.4908,6.4247
257.0000,64.1157,6.4437
258.0000,64.1734,6.4459
259.0000,63.4938,6.4181
260.0000,62.4726,6.3123
261.0000,62.9305,6.3678
262.0000,62.0392,6.2573
263.0000,62.5334,6.3176
264.0000,63.0557,6.3656
265.0000,62.3150,6.2708
266.0000,61.7020,6.2249
267.0000,61.8963,6.2510
268.0000,62.2696,6.3021
269.0000,62.0565,6.2162
270.0000,62.1162,6.2528
271.0000,62.6767,6.3018
272.0000,62.4713,6.2799
273.0000,62.2795,6.2677
274.0000,63.0862,6.3738
275.0000,63.1682,6.3851
276.0000,63.2773,6.3747
277.0000,62.2688,6.2331
278.0000,62.7052,6.2702
279.0000,62.6981,6.2783
280.0000,62.9718,6.2998
281.0000,63.8440,6.3771
282.0000,66.0014,6.5742
283.0000,65.0103,6.4697
284.0000,65.6624,6.5421
285.0000,67.0172,6.6643
286.0000,66.5693,6.6212
287.0000,66.9807,6.6372
288.0000,67.9472,6.7080
289.0000,64.8713,6.3580
290.0000,64.6238,6.4401
291.0000,63.2430,6.3407
292.0000,65.8017,6.5518
293.0000,66.5620,6.5875
294.0000,66.7971,6.5772
295.0000,66.4316,6.5396
296.0000,79.1637,7.3232
297.0000,72.8153,6.8141
298.0000,70.4501,6.7486
299.0000,72.3608,6.9058
300.0000,69.5084,6.7278
