109.0000,42.7611,5.4394
110.0000,42.7645,5.4392
111.0000,42.7807,5.4382
112.0000,42.8000,5.4370
113.0000,42.8108,5.4364
114.0000,42.8225,5.4357
115.0000,42.8356,5.4349
116.0000,42.8343,5.4350
117.0000,42.8322,5.4351
118.0000,42.8420,5.4346
119.0000,42.8561,5.4338
120.0000,42.8660,5.4332
121.0000,42.8831,5.4322
122.0000,42.8982,5.4313
123.0000,42.9057,5.4309
124.0000,42.9205,5.4301
125.0000,42.9094,5.4307
126.0000,42.8973,5.4314
127.0000,42.8721,5.4328
128.0000,42.8480,5.4342
129.0000,42.8217,5.4358
130.0000,42.8022,5.4369
131.0000,42.7880,5.4378
132.0000,42.7755,5.4385
133.0000,42.7675,5.4390
134.0000,42.7700,5.4388
135.0000,42.7658,5.4391
136.0000,42.7773,5.4384
137.0000,42.7794,5.4383
138.0000,42.7810,5.4382
139.0000,42.7860,5.4379
140.0000,42.7954,5.4373
141.0000,42.8105,5.4364
142.0000,42.8285,5.4354
143.0000,42.8258,5.4355
144.0000,42.8288,5.4353
145.0000,42.8348,5.4350
146.0000,42.8336,5.4351
147.0000,42.8307,5.4352
148.0000,42.8322,5.4351
149.0000,42.8268,5.4355
150.0000,42.8061,5.4367
151.0000,42.7808,5.4382
152.0000,42.7703,5.4388
153.0000,42.7523,5.4399
154.0000,42.7477,5.4402
155.0000,42.7382,5.4408
156.0000,42.7369,5.4409
157.0000,42.7313,5.4412
158.0000,42.7559,5.4397
159.0000,42.7957,5.4373
160.0000,42.8339,5.4350
161.0000,42.8833,5.4322
162.0000,42.9349,5.4293
163.0000,42.9845,5.4266
164.0000,43.0215,5.4246
165.0000,43.0416,5.4235
166.0000,43.0537,5.4229
167.0000,43.0502,5.4231
168.0000,43.0271,5.4243
169.0000,42.9989,5.4258
170.0000,42.9716,5.4273
171.0000,42.9467,5.4286
172.0000,42.9183,5.4302
173.0000,42.8824,5.4322
174.0000,42.8557,5.4338
175.0000,42.8520,5.4340
176.0000,42.8432,5.4345
177.0000,42.8191,5.4359
178.0000,42.8006,5.4370
179.0000,42.7866,5.4378
180.0000,42.7745,5.4386
181.0000,42.7503,5.4400
182.0000,42.7269,5.4415
183.0000,42.7020,5.4430
184.0000,42.7022,5.4430
185.0000,42.7102,5.4425
186.0000,42.7025,5.4430
187.0000,42.7126,5.4424
188.0000,42.7175,5.4421
189.0000,42.7305,5.4413
190.0000,42.7467,5.4403
191.0000,42.7480,5.4402
192.0000,42.7567,5.4396
193.0000,42.7670,5.4390
194.0000,42.7662,5.4391
195.0000,42.7582,5.4396
196.0000,42.7349,5.4410
197.0000,42.7168,5.4421
198.0000,42.7054,5.4428
199.0000,42.7076,5.4427
200.0000,42.7083,5.4426
201.0000,42.7043,5.4429
202.0000,42.6953,5.4435
203.0000,42.6955,5.4435
204.0000,42.7017,5.4431
205.0000,42.6985,5.4433
206.0000,42.6854,5.4441
207.0000,42.6942,5.4435
208.0000,42.7031,5.4430
209.0000,42.7169,5.4421
210.0000,42.7331,5.4411
211.0000,42.7519,5.4399
212.0000,42.7758,5.4385
213.0000,42.8105,5.4364
214.0000,42.8611,5.4335
215.0000,42.9079,5.4308
216.0000,42.9608,5.4279
217.0000,43.0045,5.4255
218.0000,43.0380,5.4237
219.0000,43.0491,5.4231
220.0000,43.0389,5.4237
221.0000,43.0221,5.4246
222.0000,43.0142,5.4250
223.0000,43.0132,5.4250
224.0000,43.0012,5.4257
225.0000,42.9787,5.4269
226.0000,42.9514,5.4284
227.0000,42.9173,5.4303
228.0000,42.8974,5.4314
229.0000,42.8706,5.4329
230.0000,42.8531,5.4339
231.0000,42.8389,5.4347
232.0000,42.8260,5.4355
233.0000,42.8252,5.4355
234.0000,42.8224,5.4357
235.0000,42.8180,5.4360
236.0000,42.8377,5.4348
237.0000,42.8588,5.4336
238.0000,42.8731,5.4328
239.0000,42.8813,5.4323
240.0000,42.8808,5.4323
241.0000,42.8832,5.4322
242.0000,42.8628,5.4334
243.0000,42.8352,5.4350
244.0000,42.8094,5.4365
245.0000,42.7884,5.4377
246.0000,42.7806,5.4382
247.0000,42.7876,5.4378
248.0000,42.7997,5.4371
249.0000,42.8092,5.4365
250.0000,42.8304,5.4352
251.0000,42.8550,5.4338
252.0000,42.8769,5.4326
253.0000,42.8944,5.4316
254.0000,42.9160,5.4303
255.0000,42.9405,5.4290
256.0000,42.9501,5.4285
257.0000,42.9583,5.4280
258.0000,42.9605,5.4279
259.0000,42.9542,5.4282
260.0000,42.9372,5.4292
261.0000,42.9320,5.4295
262.0000,42.9197,5.4301
263.0000,42.9020,5.4311
264.0000,42.8709,5.4329
265.0000,42.8405,5.4347
266.0000,42.8066,5.4366
267.0000,42.7676,5.4390
268.0000,42.7313,5.4412
269.0000,42.7137,5.4423
270.0000,42.6977,5.4433
271.0000,42.6901,5.4438
272.0000,42.6780,5.4446
273.0000,42.6877,5.4440
274.0000,42.6969,5.4434
275.0000,42.7164,5.4421
276.0000,42.7351,5.4410
277.0000,42.7581,5.4396
278.0000,42.7696,5.4389
279.0000,42.7706,5.4388
280.0000,42.7792,5.4383
281.0000,42.7921,5.4375
282.0000,42.8028,5.4369
283.0000,42.8160,5.4361
284.0000,42.8327,5.4351
285.0000,42.8362,5.4349
286.0000,42.8517,5.4340
287.0000,42.8824,5.4322
288.0000,42.9124,5.4306
289.0000,42.9396,5.4290
290.0000,42.9567,5.4281
291.0000,42.9772,5.4270
292.0000,42.9977,5.4259
293.0000,42.9996,5.4258
294.0000,43.0042,5.4255
295.0000,42.9998,5.4258
296.0000,42.9726,5.4272
297.0000,42.9439,5.4288
298.0000,42.9113,5.4306
299.0000,42.8699,5.4330
300.0000,42.8320,5.4351
