239.0000,43.3989,5.4125
240.0000,43.4116,5.4122
241.0000,43.4214,5.4119
242.0000,43.4273,5.4117
243.0000,43.4380,5.4114
244.0000,43.4458,5.4112
245.0000,43.4449,5.4112
246.0000,43.4547,5.4110
247.0000,43.4627,5.4108
248.0000,43.4719,5.4105
249.0000,43.4735,5.4105
250.0000,43.4761,5.4104
251.0000,43.4861,5.4101
252.0000,43.4886,5.4101
253.0000,43.4861,5.4101
254.0000,43.4763,5.4104
255.0000,43.4603,5.4108
256.0000,43.4345,5.4115
257.0000,43.4071,5.4123
258.0000,43.3748,5.4132
259.0000,43.3520,5.4138
260.0000,43.3401,5.4141
261.0000,43.3284,5.4145
262.0000,43.3220,5.4146
263.0000,43.3156,5.4148
264.0000,43.3092,5.4150
265.0000,43.2933,5.4155
266.0000,43.2771,5.4159
267.0000,43.2570,5.4165
268.0000,43.2290,5.4173
269.0000,43.2120,5.4178
270.0000,43.2020,5.4181
271.0000,43.1947,5.4183
272.0000,43.1838,5.4187
273.0000,43.1734,5.4190
274.0000,43.1576,5.4194
275.0000,43.1492,5.4197
276.0000,43.1527,5.4196
277.0000,43.1592,5.4194
278.0000,43.1691,5.4191
279.0000,43.1737,5.4190
280.0000,43.1747,5.4189
281.0000,43.1804,5.4188
282.0000,43.1807,5.4187
283.0000,43.1803,5.4188
284.0000,43.1811,5.4187
285.0000,43.1935,5.4184
286.0000,43.2136,5.4178
287.0000,43.2314,5.4172
288.0000,43.2507,5.4167
289.0000,43.2671,5.4162
290.0000,43.2831,5.4158
291.0000,43.2864,5.4157
292.0000,43.2865,5.4157
293.0000,43.2875,5.4156
294.0000,43.2871,5.4156
295.0000,43.2919,5.4155
296.0000,43.2948,5.4154
297.0000,43.3119,5.4149
298.0000,43.3244,5.4146
299.0000,43.3356,5.4143
300.0000,43.3501,5.4139
