194.0000,79.1731,6.3533
195.0000,79.0656,6.3485
196.0000,78.9506,6.3433
197.0000,78.8466,6.3386
198.0000,78.7393,6.3337
199.0000,78.6304,6.3287
200.0000,78.5213,6.3238
201.0000,78.4052,6.3185
202.0000,78.3019,6.3137
203.0000,78.1838,6.3083
204.0000,78.0682,6.3029
205.0000,77.9542,6.2976
206.0000,77.8517,6.2928
207.0000,77.7393,6.2875
208.0000,77.6261,6.2822
209.0000,77.5121,6.2771
210.0000,77.3923,6.2719
211.0000,77.2867,6.2673
212.0000,77.1743,6.2624
213.0000,77.0599,6.2573
214.0000,76.9480,6.2524
215.0000,76.8290,6.2472
216.0000,76.7235,6.2426
217.0000,76.6074,6.2376
218.0000,76.4892,6.2325
219.0000,76.3778,6.2275
220.0000,76.2514,6.2220
221.0000,76.1354,6.2168
222.0000,76.0263,6.2118
223.0000,75.9107,6.2067
224.0000,75.7850,6.2011
225.0000,75.6647,6.1959
226.0000,75.5509,6.1908
227.0000,75.4346,6.1856
228.0000,75.3087,6.1800
229.0000,75.1969,6.1749
230.0000,75.0847,6.1698
231.0000,74.9643,6.1644
232.0000,74.8465,6.1590
233.0000,74.7288,6.1538
234.0000,74.6075,6.1489
235.0000,74.4891,6.1442
236.0000,74.3649,6.1392
237.0000,74.2446,6.1343
238.0000,74.1226,6.1294
239.0000,74.0007,6.1244
240.0000,73.8799,6.1194
241.0000,73.7655,6.1147
242.0000,73.6423,6.1097
243.0000,73.5112,6.1042
244.0000,73.3855,6.0990
245.0000,73.2547,6.0935
246.0000,73.1294,6.0883
247.0000,73.0084,6.0833
248.0000,72.8942,6.0787
249.0000,72.7666,6.0739
250.0000,72.6363,6.0689
251.0000,72.5013,6.0638
252.0000,72.3786,6.0591
253.0000,72.2409,6.0538
254.0000,72.1138,6.0490
255.0000,71.9817,6.0439
256.0000,71.8538,6.0390
257.0000,71.7246,6.0340
258.0000,71.6021,6.0292
259.0000,71.4827,6.0245
260.0000,71.3548,6.0195
261.0000,71.2329,6.0147
262.0000,71.1011,6.0095
263.0000,70.9714,6.0044
264.0000,70.8420,5.9992
265.0000,70.7121,5.9939
266.0000,70.5730,5.9883
267.0000,70.4438,5.9831
268.0000,70.3182,5.9781
269.0000,70.1942,5.9731
270.0000,70.0732,5.9682
271.0000,69.9451,5.9630
272.0000,69.8102,5.9575
273.0000,69.6789,5.9522
274.0000,69.5540,5.9470
275.0000,69.4248,5.9417
276.0000,69.2960,5.9363
277.0000,69.1648,5.9308
278.0000,69.0371,5.9254
279.0000,68.9023,5.9198
280.0000,68.7708,5.9142
281.0000,68.6355,5.9088
282.0000,68.5022,5.9038
283.0000,68.3721,5.8989
284.0000,68.2258,5.8936
285.0000,68.0978,5.8888
286.0000,67.9646,5.8837
287.0000,67.8316,5.8785
288.0000,67.7008,5.8734
289.0000,67.5693,5.8681
290.0000,67.4478,5.8634
291.0000,67.3121,5.8580
292.0000,67.1874,5.8531
293.0000,67.0502,5.8476
294.0000,66.9185,5.8423
295.0000,66.7920,5.8372
296.0000,66.6629,5.8320
297.0000,66.5310,5.8267
298.0000,66.4046,5.8215
299.0000,66.2749,5.8162
300.0000,66.1356,5.8105
301.0000,65.9968,5.8048
302.0000,65.8741,5.7996
303.0000,65.7456,5.7942
304.0000,65.6112,5.7886
305.0000,65.4778,5.7831
306.0000,65.3536,5.7778
307.0000,65.2283,5.7725
308.0000,65.0977,5.7669
309.0000,64.9575,5.7610
310.0000,64.8262,5.7553
311.0000,64.6924,5.7502
312.0000,64.5552,5.7450
313.0000,64.4159,5.7398
314.0000,64.2847,5.7348
315.0000,64.1507,5.7296
316.0000,64.0143,5.7242
317.0000,63.8863,5.7192
318.0000,63.7518,5.7141
319.0000,63.6181,5.7089
320.0000,63.4853,5.7037
321.0000,63.3451,5.6984
322.0000,63.2128,5.6937
323.0000,63.0843,5.6890
324.0000,62.9503,5.6842
325.0000,62.8218,5.6796
326.0000,62.6821,5.6746
327.0000,62.5409,5.6702
328.0000,62.4059,5.6658
329.0000,62.2702,5.6616
330.0000,62.1352,5.6572
331.0000,61.9972,5.6526
332.0000,61.8776,5.6487
333.0000,61.7526,5.6445
334.0000,61.6219,5.6402
335.0000,61.4923,5.6358
336.0000,61.3765,5.6317
337.0000,61.2491,5.6275
338.0000,61.1193,5.6232
339.0000,60.9838,5.6185
340.0000,60.8554,5.6141
341.0000,60.7351,5.6098
342.0000,60.6052,5.6053
343.0000,60.4820,5.6010
344.0000,60.3455,5.5961
345.0000,60.2181,5.5918
346.0000,60.0917,5.5881
347.0000,59.9697,5.5844
348.0000,59.8526,5.5809
349.0000,59.7195,5.5767
350.0000,59.5874,5.5725
351.0000,59.4645,5.5687
352.0000,59.3351,5.5646
353.0000,59.2146,5.5608
354.0000,59.0838,5.5565
355.0000,58.9634,5.5528
356.0000,58.8262,5.5482
357.0000,58.6941,5.5438
358.0000,58.5570,5.5395
359.0000,58.4300,5.5360
360.0000,58.2985,5.5323
361.0000,58.1605,5.5283
362.0000,58.0383,5.5250
363.0000,57.9179,5.5213
364.0000,57.7896,5.5176
365.0000,57.6793,5.5145
366.0000,57.5527,5.5111
367.0000,57.4167,5.5082
368.0000,57.2879,5.5054
369.0000,57.1745,5.5030
370.0000,57.0460,5.5002
371.0000,56.9176,5.4974
372.0000,56.7944,5.4946
373.0000,56.6755,5.4919
374.0000,56.5559,5.4891
375.0000,56.4153,5.4859
376.0000,56.2907,5.4830
377.0000,56.1738,5.4804
378.0000,56.0599,5.4777
379.0000,55.9350,5.4747
380.0000,55.8030,5.4715
381.0000,55.6780,5.4685
382.0000,55.5645,5.4658
383.0000,55.4418,5.4627
384.0000,55.3273,5.4601
385.0000,55.2122,5.4573
386.0000,55.0960,5.4545
387.0000,54.9716,5.4514
388.0000,54.8469,5.4483
389.0000,54.7312,5.4453
390.0000,54.6160,5.4424
391.0000,54.5031,5.4397
392.0000,54.3853,5.4367
393.0000,54.2678,5.4337
394.0000,54.1523,5.4308
395.0000,54.0434,5.4281
396.0000,53.9268,5.4252
397.0000,53.8139,5.4225
398.0000,53.7209,5.4202
399.0000,53.6125,5.4176
400.0000,53.5023,5.4149
401.0000,53.3811,5.4118
402.0000,53.2720,5.4090
403.0000,53.1708,5.4063
404.0000,53.0515,5.4031
405.0000,52.9388,5.4002
406.0000,52.8466,5.3977
407.0000,52.7552,5.3953
408.0000,52.6527,5.3927
409.0000,52.5507,5.3899
410.0000,52.4461,5.3877
411.0000,52.3497,5.3864
412.0000,52.2610,5.3854
413.0000,52.1595,5.3843
414.0000,52.0646,5.3830
415.0000,51.9508,5.3817
416.0000,51.8427,5.3804
417.0000,51.7575,5.3794
418.0000,51.6520,5.3782
419.0000,51.5542,5.3771
420.0000,51.4727,5.3761
421.0000,51.3624,5.3748
422.0000,51.2753,5.3736
423.0000,51.1799,5.3725
424.0000,51.0795,5.3712
425.0000,50.9845,5.3708
426.0000,50.9014,5.3709
427.0000,50.8187,5.3711
428.0000,50.7355,5.3709
429.0000,50.6449,5.3710
430.0000,50.5609,5.3710
431.0000,50.4844,5.3710
432.0000,50.3972,5.3710
433.0000,50.3066,5.3711
434.0000,50.2173,5.3711
435.0000,50.1379,5.3709
436.0000,50.0579,5.3708
437.0000,49.9709,5.3707
438.0000,49.8832,5.3706
439.0000,49.8040,5.3704
440.0000,49.7125,5.3701
441.0000,49.6360,5.3699
442.0000,49.5666,5.3701
443.0000,49.4848,5.3700
444.0000,49.4051,5.3698
445.0000,49.3257,5.3695
446.0000,49.2525,5.3692
447.0000,49.1725,5.3690
448.0000,49.0889,5.3687
449.0000,49.0084,5.3684
450.0000,48.9323,5.3681
451.0000,48.8661,5.3680
452.0000,48.7992,5.3679
453.0000,48.7231,5.3680
454.0000,48.6536,5.3681
455.0000,48.5928,5.3683
456.0000,48.5187,5.3684
457.0000,48.4533,5.3685
458.0000,48.3893,5.3686
459.0000,48.3249,5.3686
460.0000,48.2642,5.3686
461.0000,48.1893,5.3688
462.0000,48.1235,5.3687
463.0000,48.0579,5.3687
464.0000,47.9927,5.3687
465.0000,47.9303,5.3687
466.0000,47.8715,5.3686
467.0000,47.7990,5.3695
468.0000,47.7257,5.3701
469.0000,47.6612,5.3708
470.0000,47.6047,5.3714
471.0000,47.5454,5.3718
472.0000,47.4781,5.3723
473.0000,47.4145,5.3727
474.0000,47.3614,5.3733
475.0000,47.3094,5.3734
476.0000,47.2536,5.3738
477.0000,47.1875,5.3744
478.0000,47.1389,5.3749
479.0000,47.0787,5.3755
480.0000,47.0238,5.3762
481.0000,46.9588,5.3773
482.0000,46.8973,5.3785
483.0000,46.8403,5.3794
484.0000,46.7879,5.3806
485.0000,46.7274,5.3817
486.0000,46.6828,5.3824
487.0000,46.6258,5.3832
488.0000,46.5753,5.3842
489.0000,46.5319,5.3850
490.0000,46.4859,5.3860
491.0000,46.4384,5.3868
492.0000,46.3824,5.3875
493.0000,46.3179,5.3888
494.0000,46.2837,5.3893
495.0000,46.2358,5.3901
496.0000,46.1792,5.3913
497.0000,46.1266,5.3921
498.0000,46.0896,5.3925
499.0000,46.0304,5.3935
500.0000,45.9913,5.3942
501.0000,45.9566,5.3946
502.0000,45.9068,5.3954
503.0000,45.8623,5.3960
504.0000,45.8266,5.3964
505.0000,45.7842,5.3972
506.0000,45.7529,5.3977
507.0000,45.7014,5.3982
508.0000,45.6553,5.3994
509.0000,45.6035,5.4006
510.0000,45.5757,5.4011
511.0000,45.5524,5.4014
512.0000,45.5271,5.4014
513.0000,45.4793,5.4018
514.0000,45.4255,5.4025
515.0000,45.3898,5.4031
516.0000,45.3463,5.4039
517.0000,45.2998,5.4047
518.0000,45.2593,5.4054
519.0000,45.2157,5.4061
520.0000,45.1633,5.4074
521.0000,45.1164,5.4079
522.0000,45.0804,5.4081
523.0000,45.0568,5.4085
524.0000,45.0342,5.4087
525.0000,45.0033,5.4092
526.0000,44.9575,5.4100
527.0000,44.9253,5.4103
528.0000,44.8916,5.4108
529.0000,44.8491,5.4113
530.0000,44.7943,5.4122
531.0000,44.7621,5.4123
532.0000,44.7240,5.4125
533.0000,44.6919,5.4130
534.0000,44.6566,5.4136
535.0000,44.6271,5.4139
536.0000,44.6004,5.4140
537.0000,44.5823,5.4140
538.0000,44.5402,5.4144
539.0000,44.5156,5.4147
540.0000,44.4730,5.4155
541.0000,44.4495,5.4157
542.0000,44.4238,5.4163
543.0000,44.4152,5.4158
544.0000,44.3834,5.4160
545.0000,44.3334,5.4170
546.0000,44.3033,5.4176
547.0000,44.2851,5.4174
548.0000,44.2563,5.4180
549.0000,44.2494,5.4180
550.0000,44.2075,5.4188
551.0000,44.1735,5.4189
552.0000,44.1403,5.4189
553.0000,44.0922,5.4196
554.0000,44.0727,5.4191
555.0000,44.0433,5.4194
556.0000,44.0155,5.4194
557.0000,43.9929,5.4193
558.0000,43.9718,5.4192
559.0000,43.9305,5.4203
560.0000,43.9131,5.4199
561.0000,43.8956,5.4197
562.0000,43.8888,5.4188
563.0000,43.8611,5.4191
564.0000,43.8366,5.4196
565.0000,43.8037,5.4198
566.0000,43.7684,5.4207
567.0000,43.7620,5.4203
568.0000,43.7400,5.4200
569.0000,43.7080,5.4202
570.0000,43.6950,5.4194
571.0000,43.6976,5.4187
572.0000,43.6749,5.4186
573.0000,43.6448,5.4183
574.0000,43.6269,5.4178
575.0000,43.6115,5.4176
576.0000,43.6126,5.4168
577.0000,43.6027,5.4164
578.0000,43.5716,5.4165
579.0000,43.5518,5.4166
580.0000,43.5262,5.4165
581.0000,43.4901,5.4164
582.0000,43.4716,5.4163
583.0000,43.4642,5.4157
584.0000,43.4725,5.4153
585.0000,43.4560,5.4147
586.0000,43.4344,5.4142
587.0000,43.4062,5.4135
588.0000,43.3892,5.4133
589.0000,43.3808,5.4130
590.0000,43.3757,5.4119
591.0000,43.3561,5.4111
592.0000,43.3447,5.4102
593.0000,43.3314,5.4098
594.0000,43.3344,5.4083
595.0000,43.3398,5.4078
596.0000,43.3248,5.4067
597.0000,43.3076,5.4067
598.0000,43.2925,5.4067
599.0000,43.2716,5.4061
600.0000,43.2751,5.4047
601.0000,43.2532,5.4042
602.0000,43.2183,5.4048
603.0000,43.2284,5.4030
604.0000,43.1877,5.4023
605.0000,43.1693,5.4014
606.0000,43.1445,5.4013
607.0000,43.1401,5.4010
608.0000,43.1174,5.4009
609.0000,43.1187,5.4004
610.0000,43.0870,5.3997
611.0000,43.0882,5.3984
612.0000,43.0556,5.3981
613.0000,43.0682,5.3958
614.0000,43.0654,5.3944
615.0000,43.0692,5.3936
616.0000,43.0571,5.3938
617.0000,43.0542,5.3927
618.0000,43.0378,5.3918
619.0000,43.0431,5.3910
620.0000,43.0200,5.3901
621.0000,42.9903,5.3900
622.0000,42.9801,5.3888
623.0000,42.9915,5.3875
624.0000,42.9676,5.3858
625.0000,42.9505,5.3844
626.0000,42.9222,5.3832
627.0000,42.9371,5.3817
628.0000,42.9437,5.3795
629.0000,42.9577,5.3778
630.0000,42.9516,5.3765
631.0000,42.9203,5.3762
632.0000,42.9283,5.3750
633.0000,42.9111,5.3739
634.0000,42.9026,5.3727
635.0000,42.8770,5.3715
636.0000,42.8741,5.3712
637.0000,42.8591,5.3691
638.0000,42.8627,5.3675
639.0000,42.8353,5.3667
640.0000,42.8293,5.3650
641.0000,42.8122,5.3638
642.0000,42.7898,5.3640
643.0000,42.7871,5.3636
644.0000,42.8118,5.3627
645.0000,42.7950,5.3621
646.0000,42.8111,5.3588
647.0000,42.8160,5.3567
648.0000,42.7922,5.3567
649.0000,42.7968,5.3540
650.0000,42.7775,5.3518
651.0000,42.7423,5.3515
652.0000,42.7381,5.3499
653.0000,42.6913,5.3489
654.0000,42.6687,5.3479
655.0000,42.6600,5.3465
656.0000,42.6327,5.3456
657.0000,42.6105,5.3451
658.0000,42.6111,5.3434
659.0000,42.6008,5.3407
660.0000,42.6071,5.3399
661.0000,42.6025,5.3387
662.0000,42.5960,5.3394
663.0000,42.5626,5.3388
664.0000,42.5659,5.3372
665.0000,42.5502,5.3368
666.0000,42.5207,5.3356
667.0000,42.5488,5.3320
668.0000,42.5205,5.3313
669.0000,42.4708,5.3300
670.0000,42.4642,5.3280
671.0000,42.4471,5.3244
672.0000,42.4137,5.3225
673.0000,42.4197,5.3203
674.0000,42.4231,5.3180
675.0000,42.4123,5.3170
676.0000,42.4290,5.3140
677.0000,42.4052,5.3143
678.0000,42.4122,5.3119
679.0000,42.4168,5.3102
680.0000,42.4007,5.3100
681.0000,42.4054,5.3083
682.0000,42.3733,5.3071
683.0000,42.3578,5.3064
684.0000,42.3325,5.3059
685.0000,42.2944,5.3065
686.0000,42.2825,5.3037
687.0000,42.2599,5.3032
688.0000,42.2545,5.2999
689.0000,42.2410,5.2991
690.0000,42.2591,5.2979
691.0000,42.2333,5.2962
692.0000,42.2074,5.2944
693.0000,42.2100,5.2912
694.0000,42.1809,5.2923
695.0000,42.1734,5.2900
696.0000,42.1680,5.2896
697.0000,42.1513,5.2867
698.0000,42.0966,5.2876
699.0000,42.0964,5.2841
700.0000,42.1306,5.2797
701.0000,42.1056,5.2792
702.0000,42.0637,5.2798
703.0000,42.0810,5.2776
704.0000,42.0243,5.2775
705.0000,42.0363,5.2721
706.0000,42.0295,5.2708
707.0000,42.0126,5.2712
708.0000,42.0171,5.2672
709.0000,41.9915,5.2686
710.0000,41.9991,5.2661
711.0000,42.0018,5.2647
712.0000,41.9530,5.2675
713.0000,41.9638,5.2614
714.0000,41.9512,5.2598
715.0000,41.9127,5.2581
716.0000,41.9134,5.2566
717.0000,41.9049,5.2528
718.0000,41.8804,5.2549
719.0000,41.8777,5.2553
720.0000,41.8564,5.2549
721.0000,41.8379,5.2547
722.0000,41.8219,5.2518
723.0000,41.7977,5.2478
724.0000,41.8207,5.2414
725.0000,41.8027,5.2370
726.0000,41.8296,5.2317
727.0000,41.8077,5.2336
728.0000,41.8061,5.2315
729.0000,41.8103,5.2311
730.0000,41.8159,5.2324
731.0000,41.8085,5.2314
732.0000,41.8467,5.2261
733.0000,41.8082,5.2263
734.0000,41.7882,5.2261
735.0000,41.7920,5.2240
736.0000,41.8220,5.2188
737.0000,41.7831,5.2201
738.0000,41.7869,5.2146
739.0000,41.7782,5.2107
740.0000,41.7296,5.2123
741.0000,41.7200,5.2073
742.0000,41.7113,5.2055
743.0000,41.7159,5.2029
744.0000,41.7381,5.1990
745.0000,41.7847,5.1968
746.0000,41.7599,5.1983
747.0000,41.7084,5.2000
748.0000,41.6579,5.2020
749.0000,41.6303,5.2039
750.0000,41.6112,5.2015
751.0000,41.6206,5.2024
752.0000,41.6133,5.2005
753.0000,41.6128,5.2004
754.0000,41.5655,5.2024
755.0000,41.5747,5.1992
756.0000,41.5434,5.1971
757.0000,41.5086,5.1966
758.0000,41.4672,5.1957
759.0000,41.4802,5.1933
760.0000,41.4709,5.1904
761.0000,41.4684,5.1895
762.0000,41.4520,5.1879
763.0000,41.4160,5.1871
764.0000,41.3708,5.1866
765.0000,41.3816,5.1828
766.0000,41.3628,5.1822
767.0000,41.3351,5.1837
768.0000,41.3334,5.1830
769.0000,41.3410,5.1819
770.0000,41.3253,5.1796
771.0000,41.3045,5.1807
772.0000,41.2606,5.1816
773.0000,41.2937,5.1808
774.0000,41.2699,5.1794
775.0000,41.3064,5.1769
776.0000,41.3263,5.1754
777.0000,41.3434,5.1726
778.0000,41.3150,5.1719
779.0000,41.2963,5.1716
780.0000,41.3209,5.1707
781.0000,41.2698,5.1684
782.0000,41.2560,5.1676
783.0000,41.2264,5.1673
784.0000,41.2654,5.1668
785.0000,41.3119,5.1628
786.0000,41.3089,5.1604
787.0000,41.2788,5.1591
788.0000,41.2326,5.1604
789.0000,41.2305,5.1594
790.0000,41.2276,5.1559
791.0000,41.2065,5.1525
792.0000,41.2095,5.1509
793.0000,41.1791,5.1508
794.0000,41.1048,5.1527
795.0000,41.1113,5.1504
796.0000,41.1735,5.1457
797.0000,41.1382,5.1446
798.0000,41.1486,5.1405
799.0000,41.1254,5.1399
800.0000,41.1157,5.1380
801.0000,41.0698,5.1377
802.0000,41.0862,5.1378
803.0000,41.1050,5.1339
804.0000,41.1170,5.1328
805.0000,41.0888,5.1332
806.0000,41.0435,5.1353
807.0000,41.0384,5.1333
808.0000,41.0744,5.1283
809.0000,41.1019,5.1293
810.0000,41.1100,5.1279
811.0000,41.0870,5.1275
812.0000,41.0780,5.1284
813.0000,41.0154,5.1309
814.0000,40.9867,5.1323
815.0000,40.9774,5.1313
816.0000,40.9738,5.1316
817.0000,40.9836,5.1293
818.0000,40.9978,5.1288
819.0000,40.9237,5.1300
820.0000,40.9332,5.1270
821.0000,40.9104,5.1275
822.0000,40.8948,5.1290
823.0000,40.8966,5.1310
824.0000,40.9041,5.1311
825.0000,40.8069,5.1302
826.0000,40.8065,5.1283
827.0000,40.9171,5.1231
828.0000,40.9012,5.1255
829.0000,40.8929,5.1266
830.0000,40.8981,5.1254
831.0000,40.8746,5.1218
832.0000,40.8911,5.1246
833.0000,40.8549,5.1220
834.0000,40.7827,5.1241
835.0000,40.8543,5.1234
836.0000,40.8161,5.1208
837.0000,40.7641,5.1223
838.0000,40.7394,5.1164
839.0000,40.7497,5.1183
840.0000,40.7675,5.1191
841.0000,40.7799,5.1182
842.0000,40.7148,5.1196
843.0000,40.7865,5.1188
844.0000,40.7768,5.1192
845.0000,40.8165,5.1206
846.0000,40.7702,5.1213
847.0000,40.7448,5.1222
848.0000,40.7388,5.1223
849.0000,40.7817,5.1215
850.0000,40.7614,5.1224
851.0000,40.7025,5.1202
852.0000,40.7697,5.1210
853.0000,40.7486,5.1220
854.0000,40.7510,5.1266
855.0000,40.7439,5.1254
856.0000,40.7382,5.1246
857.0000,40.6980,5.1242
858.0000,40.6851,5.1281
859.0000,40.7270,5.1281
860.0000,40.7565,5.1298
861.0000,40.7126,5.1271
862.0000,40.6561,5.1270
863.0000,40.6525,5.1268
864.0000,40.5872,5.1262
865.0000,40.6758,5.1261
866.0000,40.6286,5.1303
867.0000,40.6783,5.1258
868.0000,40.6028,5.1284
869.0000,40.6036,5.1295
870.0000,40.6005,5.1274
871.0000,40.6575,5.1259
872.0000,40.6362,5.1301
873.0000,40.6095,5.1292
874.0000,40.6382,5.1274
875.0000,40.6324,5.1275
876.0000,40.5816,5.1281
877.0000,40.5504,5.1305
878.0000,40.5603,5.1354
879.0000,40.5858,5.1331
880.0000,40.5927,5.1375
881.0000,40.5733,5.1384
882.0000,40.5678,5.1379
883.0000,40.6034,5.1357
884.0000,40.5841,5.1334
885.0000,40.5989,5.1327
886.0000,40.5712,5.1338
887.0000,40.5640,5.1276
888.0000,40.5695,5.1302
889.0000,40.5770,5.1302
890.0000,40.4964,5.1323
891.0000,40.5013,5.1290
892.0000,40.4954,5.1293
893.0000,40.4720,5.1305
894.0000,40.5030,5.1266
895.0000,40.4810,5.1275
896.0000,40.5114,5.1289
897.0000,40.5313,5.1238
898.0000,40.5179,5.1232
899.0000,40.5375,5.1189
900.0000,40.4869,5.1215
901.0000,40.4887,5.1237
902.0000,40.4368,5.1269
903.0000,40.4430,5.1277
904.0000,40.4200,5.1302
905.0000,40.4165,5.1274
906.0000,40.3807,5.1314
907.0000,40.4039,5.1325
908.0000,40.3907,5.1311
909.0000,40.4464,5.1362
910.0000,40.4289,5.1386
911.0000,40.4465,5.1421
912.0000,40.4608,5.1377
913.0000,40.4443,5.1286
914.0000,40.4193,5.1335
915.0000,40.4216,5.1328
916.0000,40.4120,5.1327
917.0000,40.4175,5.1269
918.0000,40.3967,5.1255
919.0000,40.4042,5.1277
920.0000,40.3891,5.1267
921.0000,40.3714,5.1285
922.0000,40.3949,5.1289
923.0000,40.3766,5.1337
924.0000,40.4184,5.1292
925.0000,40.3416,5.1332
926.0000,40.3589,5.1270
927.0000,40.3112,5.1298
928.0000,40.2775,5.1295
929.0000,40.2131,5.1292
930.0000,40.3061,5.1284
931.0000,40.2619,5.1276
932.0000,40.2656,5.1292
933.0000,40.3065,5.1304
