275.0000,64.1161,6.2829
276.0000,64.0000,6.2875
277.0000,63.8174,6.2937
278.0000,63.5894,6.2996
279.0000,63.4936,6.3012
280.0000,63.4966,6.3010
281.0000,63.5135,6.2989
282.0000,63.5238,6.2934
283.0000,63.6248,6.2832
284.0000,63.6997,6.2768
285.0000,64.0155,6.2724
286.0000,64.4226,6.2695
287.0000,64.7929,6.2694
288.0000,65.3615,6.2760
289.0000,65.2984,6.2723
290.0000,65.1577,6.2672
291.0000,64.9244,6.2596
292.0000,64.5845,6.2500
293.0000,64.0469,6.2325
294.0000,63.9792,6.2308
295.0000,64.0516,6.2352
296.0000,64.0024,6.2452
297.0000,63.8909,6.2505
298.0000,64.3582,6.2509
299.0000,65.1717,6.2598
300.0000,66.7254,6.3054
