192.0000,36.4505,4.3823
193.0000,34.9816,4.0950
194.0000,33.8383,4.0600
195.0000,34.0982,4.1995
196.0000,34.4875,4.2277
197.0000,31.3858,3.9856
198.0000,31.7688,4.0007
199.0000,32.6317,4.1325
200.0000,37.1268,4.4429
201.0000,32.3756,4.1235
202.0000,33.6172,4.1713
203.0000,33.9516,4.2571
204.0000,36.7853,4.4628
205.0000,36.1813,4.4182
206.0000,35.8965,4.3665
207.0000,36.0044,4.3264
208.0000,39.1346,4.5586
209.0000,37.6690,4.4507
210.0000,37.0251,4.3447
211.0000,37.7952,4.4260
212.0000,42.5732,4.7622
213.0000,40.7561,4.6543
214.0000,39.3533,4.3255
215.0000,37.5050,4.3350
216.0000,47.5624,5.1103
217.0000,35.9139,4.2762
218.0000,36.0155,4.2374
219.0000,34.5764,4.2418
220.0000,51.0802,5.2124
221.0000,33.2194,4.1159
222.0000,35.8818,4.0691
223.0000,32.1310,3.9670
224.0000,38.5882,4.5786
225.0000,31.4629,3.9592
226.0000,32.1845,3.9334
227.0000,31.3276,3.9644
228.0000,36.0652,4.3715
229.0000,31.8729,4.0484
230.0000,31.8700,3.9561
231.0000,32.9471,4.1068
232.0000,40.4676,4.6065
233.0000,33.7352,4.0380
234.0000,34.8615,4.0738
235.0000,35.3650,4.3115
236.0000,36.9145,4.4418
237.0000,34.2382,4.1809
238.0000,34.1294,4.1497
239.0000,34.7892,4.2540
240.0000,42.3602,4.7752
241.0000,34.9462,4.2444
242.0000,34.7568,4.1873
243.0000,38.5013,4.5008
244.0000,37.7981,4.4564
245.0000,35.0982,4.1930
246.0000,35.3157,4.2363
247.0000,39.2743,4.5673
248.0000,36.1063,4.3321
249.0000,34.9541,4.1527
250.0000,36.1571,4.3445
251.0000,45.0217,4.9274
252.0000,36.1600,4.3578
253.0000,35.2403,4.1737
254.0000,44.5106,4.8862
255.0000,37.3133,4.4336
256.0000,36.3033,4.2641
257.0000,39.3345,4.5960
258.0000,36.5334,4.2512
259.0000,38.4903,4.5413
260.0000,37.1423,4.3754
261.0000,38.9777,4.5663
262.0000,41.3200,4.7183
263.0000,37.2573,4.2786
264.0000,38.9524,4.4695
265.0000,54.7852,5.4045
266.0000,39.1306,4.2306
267.0000,39.3676,4.1748
268.0000,48.4724,5.0803
269.0000,44.3120,4.8549
270.0000,37.0477,4.0679
271.0000,36.1430,4.2562
272.0000,51.8993,5.2834
273.0000,34.5754,4.1245
274.0000,35.6407,4.0085
275.0000,33.1516,4.1746
276.0000,39.6258,4.7413
277.0000,37.5496,4.5961
278.0000,32.2971,4.0492
279.0000,34.1928,3.9899
280.0000,32.0461,4.0412
281.0000,36.8374,4.5763
282.0000,34.9290,4.4375
283.0000,33.0331,4.0368
284.0000,33.4204,4.1265
285.0000,37.9208,4.5619
286.0000,43.1242,4.8424
287.0000,36.2065,4.2824
288.0000,37.2267,4.2678
289.0000,46.0091,4.9265
290.0000,45.8886,4.9101
291.0000,37.7165,4.2527
292.0000,37.3988,4.2790
293.0000,43.5856,4.8120
294.0000,42.7585,4.7779
295.0000,36.3346,4.2880
296.0000,36.1234,4.3038
297.0000,39.7407,4.6483
298.0000,41.1705,4.7334
299.0000,35.1338,4.2635
300.0000,35.3930,4.3138
