279.0000,42.6129,5.4488
280.0000,42.6124,5.4489
281.0000,42.6174,5.4485
282.0000,42.6352,5.4474
283.0000,42.6431,5.4468
284.0000,42.6473,5.4466
285.0000,42.6541,5.4461
286.0000,42.6814,5.4444
287.0000,42.7049,5.4429
288.0000,42.7376,5.4408
289.0000,42.7261,5.4415
290.0000,42.7204,5.4419
291.0000,42.7259,5.4415
292.0000,42.7143,5.4423
293.0000,42.6802,5.4444
294.0000,42.6358,5.4473
295.0000,42.5924,5.4502
296.0000,42.5592,5.4525
297.0000,42.5388,5.4540
298.0000,42.5327,5.4544
299.0000,42.5475,5.4534
300.0000,42.5845,5.4508
