76.0000,43.0969,5.4213
77.0000,43.0384,5.4237
78.0000,42.9685,5.4275
79.0000,42.8863,5.4320
80.0000,42.8084,5.4365
81.0000,42.7386,5.4408
82.0000,42.6711,5.4450
83.0000,42.6196,5.4484
84.0000,42.5767,5.4513
85.0000,42.5629,5.4523
86.0000,42.5519,5.4530
87.0000,42.5407,5.4538
88.0000,42.5360,5.4542
89.0000,42.5503,5.4532
90.0000,42.5793,5.4511
91.0000,42.5939,5.4501
92.0000,42.6076,5.4492
93.0000,42.6232,5.4482
94.0000,42.6337,5.4475
95.0000,42.6377,5.4472
96.0000,42.6592,5.4458
97.0000,42.6803,5.4444
98.0000,42.6821,5.4443
99.0000,42.6819,5.4443
100.0000,42.6702,5.4451
101.0000,42.6577,5.4459
102.0000,42.6552,5.4460
103.0000,42.6437,5.4468
104.0000,42.6221,5.4482
105.0000,42.6053,5.4494
106.0000,42.5866,5.4506
107.0000,42.5874,5.4506
108.0000,42.5808,5.4510
109.0000,42.5744,5.4515
110.0000,42.5697,5.4518
111.0000,42.5785,5.4512
112.0000,42.5903,5.4504
113.0000,42.6148,5.4487
114.0000,42.6341,5.4474
115.0000,42.6527,5.4462
116.0000,42.6737,5.4449
117.0000,42.6983,5.4433
118.0000,42.7229,5.4417
119.0000,42.7362,5.4409
120.0000,42.7311,5.4412
121.0000,42.7168,5.4421
122.0000,42.7110,5.4425
123.0000,42.6967,5.4434
124.0000,42.6917,5.4437
125.0000,42.6675,5.4452
126.0000,42.6477,5.4465
127.0000,42.6326,5.4475
128.0000,42.6309,5.4476
129.0000,42.6228,5.4482
130.0000,42.6163,5.4486
131.0000,42.6027,5.4495
132.0000,42.5972,5.4499
133.0000,42.5967,5.4499
134.0000,42.5814,5.4510
135.0000,42.5747,5.4515
136.0000,42.5839,5.4508
137.0000,42.6027,5.4495
138.0000,42.6266,5.4479
139.0000,42.6589,5.4458
140.0000,42.7002,5.4432
141.0000,42.7311,5.4412
142.0000,42.7415,5.4406
143.0000,42.7179,5.4420
144.0000,42.6966,5.4434
145.0000,42.6891,5.4439
146.0000,42.6778,5.4446
147.0000,42.6766,5.4447
148.0000,42.6907,5.4438
149.0000,42.7127,5.4424
150.0000,42.7308,5.4412
151.0000,42.7413,5.4406
152.0000,42.7497,5.4401
153.0000,42.7553,5.4397
154.0000,42.7473,5.4402
155.0000,42.7507,5.4400
156.0000,42.7615,5.4394
157.0000,42.7588,5.4395
158.0000,42.7316,5.4412
159.0000,42.7106,5.4425
160.0000,42.7150,5.4422
161.0000,42.7060,5.4428
162.0000,42.7010,5.4431
163.0000,42.7088,5.4426
164.0000,42.7000,5.4432
165.0000,42.7055,5.4428
166.0000,42.6884,5.4439
167.0000,42.6715,5.4450
168.0000,42.6621,5.4456
169.0000,42.6434,5.4468
170.0000,42.6222,5.4482
171.0000,42.5956,5.4500
172.0000,42.5887,5.4505
173.0000,42.5751,5.4514
174.0000,42.5990,5.4498
175.0000,42.6095,5.4491
176.0000,42.6241,5.4481
177.0000,42.6225,5.4482
178.0000,42.6105,5.4490
179.0000,42.6033,5.4495
180.0000,42.6172,5.4486
181.0000,42.6234,5.4481
182.0000,42.6461,5.4466
183.0000,42.6379,5.4472
184.0000,42.6437,5.4468
185.0000,42.6688,5.4452
186.0000,42.6892,5.4439
187.0000,42.6972,5.4433
188.0000,42.7082,5.4427
189.0000,42.7320,5.4412
190.0000,42.7549,5.4398
191.0000,42.7688,5.4389
192.0000,42.7600,5.4394
193.0000,42.7297,5.4413
194.0000,42.6867,5.4440
195.0000,42.6594,5.4458
196.0000,42.6506,5.4464
197.0000,42.6394,5.4471
198.0000,42.6314,5.4476
199.0000,42.6148,5.4487
200.0000,42.5853,5.4507
201.0000,42.5671,5.4520
202.0000,42.5578,5.4526
203.0000,42.5456,5.4535
204.0000,42.5454,5.4535
205.0000,42.5496,5.4532
206.0000,42.5588,5.4526
207.0000,42.5899,5.4504
208.0000,42.6440,5.4468
209.0000,42.6957,5.4434
210.0000,42.7351,5.4410
211.0000,42.7740,5.4386
212.0000,42.8151,5.4361
213.0000,42.8692,5.4330
214.0000,42.9244,5.4299
215.0000,42.9473,5.4286
216.0000,42.9393,5.4291
217.0000,42.9096,5.4307
218.0000,42.8532,5.4339
219.0000,42.8147,5.4362
220.0000,42.7618,5.4393
221.0000,42.7041,5.4429
222.0000,42.6592,5.4458
223.0000,42.6152,5.4487
224.0000,42.5830,5.4509
225.0000,42.5747,5.4515
226.0000,42.5652,5.4521
227.0000,42.5613,5.4524
228.0000,42.5621,5.4523
229.0000,42.5878,5.4506
230.0000,42.6070,5.4492
231.0000,42.6282,5.4478
232.0000,42.6566,5.4460
233.0000,42.6949,5.4435
234.0000,42.7123,5.4424
235.0000,42.7241,5.4417
236.0000,42.7251,5.4416
237.0000,42.7352,5.4410
238.0000,42.7319,5.4412
239.0000,42.7339,5.4411
240.0000,42.7020,5.4430
241.0000,42.6517,5.4463
242.0000,42.5902,5.4504
243.0000,42.5355,5.4542
244.0000,42.4778,5.4584
245.0000,42.4290,5.4622
246.0000,42.4079,5.4638
247.0000,42.4256,5.4624
248.0000,42.4413,5.4612
249.0000,42.4598,5.4598
250.0000,42.4948,5.4572
251.0000,42.5441,5.4536
252.0000,42.6086,5.4491
253.0000,42.6788,5.4445
254.0000,42.7379,5.4408
255.0000,42.7584,5.4395
256.0000,42.7895,5.4377
257.0000,42.7989,5.4371
258.0000,42.7854,5.4379
259.0000,42.7525,5.4399
260.0000,42.7300,5.4413
261.0000,42.6981,5.4433
262.0000,42.6837,5.4442
263.0000,42.6723,5.4449
264.0000,42.6650,5.4454
265.0000,42.6409,5.4470
266.0000,42.6267,5.4479
267.0000,42.6010,5.4496
268.0000,42.5789,5.4512
269.0000,42.5499,5.4532
270.0000,42.5514,5.4531
271.0000,42.5426,5.4537
272.0000,42.5392,5.4539
273.0000,42.5400,5.4539
274.0000,42.5647,5.4521
275.0000,42.5874,5.4506
276.0000,42.6294,5.4477
277.0000,42.6637,5.4455
278.0000,42.6970,5.4434
279.0000,42.7213,5.4418
280.0000,42.7396,5.4407
281.0000,42.7513,5.4400
282.0000,42.7508,5.4400
283.0000,42.7529,5.4399
284.0000,42.7367,5.4409
285.0000,42.7242,5.4417
286.0000,42.7088,5.4426
287.0000,42.6913,5.4437
288.0000,42.6951,5.4435
289.0000,42.6732,5.4449
290.0000,42.6543,5.4461
291.0000,42.6472,5.4466
292.0000,42.6392,5.4471
293.0000,42.6376,5.4472
294.0000,42.6411,5.4470
295.0000,42.6401,5.4470
296.0000,42.6545,5.4461
297.0000,42.7014,5.4431
298.0000,42.7355,5.4410
299.0000,42.7682,5.4389
300.0000,42.8010,5.4370
