186.0000,42.6337,5.4475
187.0000,42.6527,5.4462
188.0000,42.6716,5.4450
189.0000,42.6921,5.4437
190.0000,42.7202,5.4419
191.0000,42.7516,5.4400
192.0000,42.7899,5.4376
193.0000,42.8223,5.4357
194.0000,42.8529,5.4339
195.0000,42.8668,5.4331
196.0000,42.8777,5.4325
197.0000,42.8745,5.4327
198.0000,42.8783,5.4325
199.0000,42.8838,5.4322
200.0000,42.8735,5.4327
201.0000,42.8639,5.4333
202.0000,42.8561,5.4337
203.0000,42.8483,5.4342
204.0000,42.8425,5.4345
205.0000,42.8330,5.4351
206.0000,42.8302,5.4353
207.0000,42.8390,5.4347
208.0000,42.8468,5.4343
209.0000,42.8528,5.4339
210.0000,42.8537,5.4339
211.0000,42.8489,5.4342
212.0000,42.8401,5.4347
213.0000,42.8355,5.4349
214.0000,42.8277,5.4354
215.0000,42.7973,5.4372
216.0000,42.7805,5.4382
217.0000,42.7583,5.4395
218.0000,42.7492,5.4401
219.0000,42.7435,5.4405
220.0000,42.7284,5.4414
221.0000,42.7402,5.4407
222.0000,42.7520,5.4399
223.0000,42.7691,5.4389
224.0000,42.7825,5.4381
225.0000,42.7855,5.4379
226.0000,42.7881,5.4377
227.0000,42.7817,5.4381
228.0000,42.7750,5.4385
229.0000,42.7782,5.4383
230.0000,42.7810,5.4382
231.0000,42.7989,5.4371
232.0000,42.8164,5.4361
233.0000,42.8212,5.4358
234.0000,42.8320,5.4351
235.0000,42.8274,5.4354
236.0000,42.8156,5.4361
237.0000,42.7910,5.4376
238.0000,42.7616,5.4393
239.0000,42.7292,5.4413
240.0000,42.6932,5.4436
241.0000,42.6755,5.4447
242.0000,42.6627,5.4456
243.0000,42.6605,5.4457
244.0000,42.6598,5.4457
245.0000,42.6603,5.4457
246.0000,42.6637,5.4455
247.0000,42.6749,5.4448
248.0000,42.6862,5.4440
249.0000,42.7099,5.4425
250.0000,42.7258,5.4415
251.0000,42.7481,5.4402
252.0000,42.7764,5.4385
253.0000,42.8045,5.4368
254.0000,42.8307,5.4352
255.0000,42.8380,5.4348
256.0000,42.8347,5.4350
257.0000,42.8323,5.4351
258.0000,42.8286,5.4353
259.0000,42.8343,5.4350
260.0000,42.8365,5.4349
261.0000,42.8314,5.4352
262.0000,42.8297,5.4353
263.0000,42.8115,5.4364
264.0000,42.7943,5.4374
265.0000,42.7871,5.4378
266.0000,42.7847,5.4380
267.0000,42.7742,5.4386
268.0000,42.7573,5.4396
269.0000,42.7400,5.4407
270.0000,42.7271,5.4415
271.0000,42.7276,5.4414
272.0000,42.7125,5.4424
273.0000,42.6945,5.4435
274.0000,42.7027,5.4430
275.0000,42.7241,5.4417
276.0000,42.7411,5.4406
277.0000,42.7623,5.4393
278.0000,42.7834,5.4380
279.0000,42.7984,5.4371
280.0000,42.8100,5.4364
281.0000,42.8097,5.4365
282.0000,42.8092,5.4365
283.0000,42.8122,5.4363
284.0000,42.8270,5.4354
285.0000,42.8537,5.4339
286.0000,42.8777,5.4325
287.0000,42.8967,5.4314
288.0000,42.9067,5.4309
289.0000,42.9016,5.4312
290.0000,42.8862,5.4320
291.0000,42.8634,5.4333
292.0000,42.8389,5.4347
293.0000,42.7990,5.4371
294.0000,42.7550,5.4398
295.0000,42.7149,5.4422
296.0000,42.6889,5.4439
297.0000,42.6527,5.4462
298.0000,42.6216,5.4483
299.0000,42.5853,5.4507
300.0000,42.5567,5.4527
