74.0000,44.3201,5.3902
75.0000,44.2113,5.3926
76.0000,44.1082,5.3949
77.0000,44.0104,5.3971
78.0000,43.9178,5.3993
79.0000,43.8301,5.4014
80.0000,43.7470,5.4034
81.0000,43.6684,5.4054
82.0000,43.5939,5.4073
83.0000,43.5235,5.4091
84.0000,43.4569,5.4109
85.0000,43.3940,5.4126
86.0000,43.3344,5.4143
87.0000,43.2782,5.4159
88.0000,43.2250,5.4174
89.0000,43.1748,5.4189
90.0000,43.1274,5.4203
91.0000,43.0827,5.4217
92.0000,43.0404,5.4236
93.0000,43.0005,5.4257
94.0000,42.9629,5.4278
95.0000,42.9274,5.4297
96.0000,42.8939,5.4316
97.0000,42.8623,5.4334
98.0000,42.8326,5.4351
99.0000,42.8045,5.4368
100.0000,42.7781,5.4384
101.0000,42.7532,5.4399
102.0000,42.7297,5.4413
103.0000,42.7076,5.4427
104.0000,42.6869,5.4440
105.0000,42.6673,5.4453
106.0000,42.6489,5.4465
107.0000,42.6316,5.4476
108.0000,42.6154,5.4487
109.0000,42.6001,5.4497
110.0000,42.5857,5.4507
111.0000,42.5722,5.4516
112.0000,42.5596,5.4525
113.0000,42.5477,5.4533
114.0000,42.5366,5.4541
115.0000,42.5262,5.4549
116.0000,42.5164,5.4556
117.0000,42.5073,5.4562
118.0000,42.4987,5.4569
119.0000,42.4907,5.4575
120.0000,42.4833,5.4580
121.0000,42.4763,5.4585
122.0000,42.4698,5.4590
123.0000,42.4638,5.4595
124.0000,42.4581,5.4599
125.0000,42.4529,5.4603
126.0000,42.4481,5.4607
127.0000,42.4435,5.4610
128.0000,42.4394,5.4614
129.0000,42.4355,5.4617
130.0000,42.4320,5.4619
131.0000,42.4287,5.4622
132.0000,42.4257,5.4624
133.0000,42.4229,5.4626
134.0000,42.4204,5.4628
135.0000,42.4181,5.4630
136.0000,42.4160,5.4632
137.0000,42.4140,5.4633
138.0000,42.4123,5.4635
139.0000,42.4107,5.4636
140.0000,42.4093,5.4637
141.0000,42.4081,5.4638
142.0000,42.4070,5.4639
143.0000,42.4060,5.4640
144.0000,42.4051,5.4641
145.0000,42.4044,5.4641
146.0000,42.4037,5.4642
147.0000,42.4032,5.4642
148.0000,42.4027,5.4643
149.0000,42.4023,5.4643
150.0000,42.4020,5.4643
151.0000,42.4018,5.4643
152.0000,42.4016,5.4643
153.0000,42.4015,5.4644
154.0000,42.4014,5.4644
155.0000,42.4014,5.4644
156.0000,42.4015,5.4644
157.0000,42.4015,5.4644
158.0000,42.4017,5.4643
159.0000,42.4018,5.4643
160.0000,42.4020,5.4643
161.0000,42.4022,5.4643
162.0000,42.4024,5.4643
163.0000,42.4027,5.4643
164.0000,42.4029,5.4642
165.0000,42.4032,5.4642
166.0000,42.4035,5.4642
167.0000,42.4038,5.4642
168.0000,42.4041,5.4641
169.0000,42.4044,5.4641
170.0000,42.4047,5.4641
171.0000,42.4050,5.4641
172.0000,42.4053,5.4640
173.0000,42.4056,5.4640
174.0000,42.4059,5.4640
175.0000,42.4062,5.4640
176.0000,42.4066,5.4639
177.0000,42.4069,5.4639
178.0000,42.4072,5.4639
179.0000,42.4074,5.4639
180.0000,42.4077,5.4639
181.0000,42.4080,5.4638
182.0000,42.4083,5.4638
183.0000,42.4085,5.4638
184.0000,42.4088,5.4638
185.0000,42.4090,5.4638
186.0000,42.4092,5.4637
187.0000,42.4095,5.4637
188.0000,42.4097,5.4637
189.0000,42.4099,5.4637
190.0000,42.4101,5.4637
191.0000,42.4103,5.4636
192.0000,42.4104,5.4636
193.0000,42.4106,5.4636
194.0000,42.4108,5.4636
195.0000,42.4109,5.4636
196.0000,42.4111,5.4636
197.0000,42.4112,5.4636
198.0000,42.4113,5.4636
199.0000,42.4114,5.4636
200.0000,42.4116,5.4635
201.0000,42.4117,5.4635
202.0000,42.4118,5.4635
203.0000,42.4118,5.4635
204.0000,42.4119,5.4635
205.0000,42.4120,5.4635
206.0000,42.4121,5.4635
207.0000,42.4121,5.4635
208.0000,42.4122,5.4635
209.0000,42.4122,5.4635
210.0000,42.4123,5.4635
211.0000,42.4123,5.4635
212.0000,42.4124,5.4635
213.0000,42.4124,5.4635
214.0000,42.4124,5.4635
215.0000,42.4125,5.4635
216.0000,42.4125,5.4635
217.0000,42.4125,5.4635
218.0000,42.4125,5.4635
219.0000,42.4125,5.4635
220.0000,42.4125,5.4635
221.0000,42.4125,5.4635
222.0000,42.4125,5.4635
223.0000,42.4126,5.4635
224.0000,42.4126,5.4635
225.0000,42.4126,5.4635
226.0000,42.4126,5.4635
227.0000,42.4125,5.4635
228.0000,42.4125,5.4635
229.0000,42.4125,5.4635
230.0000,42.4125,5.4635
231.0000,42.4125,5.4635
232.0000,42.4125,5.4635
233.0000,42.4125,5.4635
234.0000,42.4125,5.4635
235.0000,42.4125,5.4635
236.0000,42.4125,5.4635
237.0000,42.4125,5.4635
238.0000,42.4125,5.4635
239.0000,42.4125,5.4635
240.0000,42.4124,5.4635
241.0000,42.4124,5.4635
242.0000,42.4124,5.4635
243.0000,42.4124,5.4635
244.0000,42.4124,5.4635
245.0000,42.4124,5.4635
246.0000,42.4124,5.4635
247.0000,42.4124,5.4635
248.0000,42.4124,5.4635
249.0000,42.4124,5.4635
250.0000,42.4123,5.4635
251.0000,42.4123,5.4635
252.0000,42.4123,5.4635
253.0000,42.4123,5.4635
254.0000,42.4123,5.4635
255.0000,42.4123,5.4635
256.0000,42.4123,5.4635
257.0000,42.4123,5.4635
258.0000,42.4123,5.4635
259.0000,42.4123,5.4635
260.0000,42.4123,5.4635
261.0000,42.4123,5.4635
262.0000,42.4123,5.4635
263.0000,42.4123,5.4635
264.0000,42.4123,5.4635
265.0000,42.4123,5.4635
266.0000,42.4123,5.4635
267.0000,42.4122,5.4635
268.0000,42.4122,5.4635
269.0000,42.4122,5.4635
270.0000,42.4122,5.4635
271.0000,42.4122,5.4635
272.0000,42.4122,5.4635
273.0000,42.4122,5.4635
274.0000,42.4122,5.4635
275.0000,42.4122,5.4635
276.0000,42.4122,5.4635
277.0000,42.4122,5.4635
278.0000,42.4122,5.4635
279.0000,42.4122,5.4635
280.0000,42.4122,5.4635
281.0000,42.4122,5.4635
282.0000,42.4122,5.4635
283.0000,42.4122,5.4635
284.0000,42.4122,5.4635
285.0000,42.4122,5.4635
286.0000,42.4122,5.4635
287.0000,42.4122,5.4635
288.0000,42.4122,5.4635
289.0000,42.4122,5.4635
290.0000,42.4122,5.4635
291.0000,42.4122,5.4635
292.0000,42.4122,5.4635
293.0000,42.4122,5.4635
294.0000,42.4122,5.4635
295.0000,42.4122,5.4635
296.0000,42.4122,5.4635
297.0000,42.4122,5.4635
298.0000,42.4122,5.4635
299.0000,42.4122,5.4635
300.0000,42.4122,5.4635
