253.0000,42.7759,5.4385
254.0000,42.7909,5.4376
255.0000,42.8064,5.4367
256.0000,42.8108,5.4364
257.0000,42.8071,5.4366
258.0000,42.8022,5.4369
259.0000,42.7968,5.4372
260.0000,42.7772,5.4384
261.0000,42.7603,5.4394
262.0000,42.7452,5.4404
263.0000,42.7288,5.4414
264.0000,42.7178,5.4421
265.0000,42.7195,5.4419
266.0000,42.7150,5.4422
267.0000,42.7018,5.4431
268.0000,42.6915,5.4437
269.0000,42.6826,5.4443
270.0000,42.6789,5.4445
271.0000,42.6900,5.4438
272.0000,42.6938,5.4436
273.0000,42.6929,5.4436
274.0000,42.6900,5.4438
275.0000,42.6834,5.4442
276.0000,42.6842,5.4442
277.0000,42.6812,5.4444
278.0000,42.6897,5.4438
279.0000,42.7011,5.4431
280.0000,42.7161,5.4422
281.0000,42.7290,5.4414
282.0000,42.7340,5.4410
283.0000,42.7360,5.4409
284.0000,42.7352,5.4410
285.0000,42.7339,5.4411
286.0000,42.7340,5.4410
287.0000,42.7068,5.4427
288.0000,42.6821,5.4443
289.0000,42.6403,5.4470
290.0000,42.6047,5.4494
291.0000,42.5732,5.4516
292.0000,42.5452,5.4535
293.0000,42.5225,5.4551
294.0000,42.5062,5.4563
295.0000,42.5003,5.4567
296.0000,42.4984,5.4569
297.0000,42.4925,5.4573
298.0000,42.4935,5.4573
299.0000,42.4919,5.4574
300.0000,42.5008,5.4567
